experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.63578	0.611328	0.0024798	0.00495961	0	-0.2814
1.63057	0.613281	0.0023299	0.0046598	0	-2.12534
1.6254	0.615234	0.00215938	0.00431876	0	-2.18463
1.62025	0.617188	0.00230319	0.00460638	0	-1.60689
1.61514	0.619141	0.00292331	0.00584662	0	-1.24476
1.61006	0.621094	0.00308697	0.00617394	0	-1.45364
1.60502	0.623047	0.00378678	0.00757357	0	0.665703
1.6	0.625	0.00332726	0.00665453	0	-1.8459
1.59502	0.626953	0.00384556	0.00769112	0	-0.601305
1.59006	0.628906	0.00338099	0.00676198	0	0.0745468
1.58514	0.630859	0.00299626	0.00599252	0	1.08524
1.58025	0.632813	0.00326435	0.00652869	0	-1.45672
1.57538	0.634766	0.00331516	0.00663032	0	0.246722
1.57055	0.636719	0.00309609	0.00619218	0	1.6523
1.56575	0.638672	0.0033663	0.00673259	0	-0.794747
1.56098	0.640625	0.00266367	0.00532733	0	2.20424
1.55623	0.642578	0.00361451	0.00722902	0	-0.598785
1.55152	0.644531	0.00255992	0.00511983	0	1.66329
1.54683	0.646484	0.00236935	0.00473869	0	2.43592
1.54217	0.648438	0.0028357	0.0056714	0	0.475726
1.53754	0.650391	0.0035097	0.00701939	0	-1.23018
1.53293	0.652344	0.00299139	0.00598278	0	-0.590317
1.52836	0.654297	0.00256322	0.00512644	0	1.23486
1.52381	0.65625	0.00309957	0.00619914	0	2.06205
1.51929	0.658203	0.00272566	0.00545132	0	-2.18032
1.51479	0.660156	0.00319162	0.00638323	0	0.646074
1.51032	0.662109	0.00341401	0.00682801	0	0.363483
1.50588	0.664063	0.00307902	0.00615804	0	1.73634
1.50147	0.666016	0.00230365	0.0046073	0	2.01343
1.49708	0.667969	0.00167234	0.00334468	0	-2.4809
1.49271	0.669922	0.00202655	0.0040531	0	-2.24812
1.48837	0.671875	0.00127906	0.00255811	0	1.70514
1.48406	0.673828	0.00168763	0.00337526	0	-2.97352
1.47977	0.675781	0.00104579	0.00209158	0	1.32807
1.4755	0.677734	0.00105661	0.00211322	0	1.0287
1.47126	0.679688	0.00410012	0.00820025	0	-1.63096
1.46705	0.681641	0.0012084	0.00241681	0	0.959437
1.46286	0.683594	0.00365019	0.00730038	0	3.09438
1.45869	0.685547	0.00180545	0.0036109	0	1.0767
1.45455	0.6875	0.00239092	0.00478184	0	-1.4776
1.45042	0.689453	0.00219906	0.00439811	0	-1.18215
1.44633	0.691406	0.00239105	0.0047821	0	0.882693
1.44225	0.693359	0.00254331	0.00508661	0	-1.87936
1.4382	0.695313	0.00230912	0.00461825	0	-0.503445
1.43417	0.697266	0.00270741	0.00541481	0	2.45674
1.43017	0.699219	0.00248813	0.00497626	0	-1.44614
1.42618	0.701172	0.00248067	0.00496134	0	-0.510205
1.42222	0.703125	0.00244053	0.00488106	0	-0.0405359
1.41828	0.705078	0.00220242	0.00440484	0	1.7881
1.41436	0.707031	0.00211868	0.00423735	0	0.0947994
1.41047	0.708984	0.00203062	0.00406123	0	1.42587
1.40659	0.710938	0.00180482	0.00360964	0	0.0125062
1.40274	0.712891	0.00183199	0.00366398	0	0.454195
1.39891	0.714844	0.00258294	0.00516588	0	-2.44861
1.3951	0.716797	0.00290034	0.00580069	0	1.91646
1.3913	0.71875	0.00185853	0.00371706	0	-0.940129
1.38753	0.720703	0.00277013	0.00554026	0	2.03681
1.38378	0.722656	0.00223453	0.00446907	0	-0.332454
1.38005	0.724609	0.00265494	0.00530989	0	0.859522
1.37634	0.726563	0.00201451	0.00402902	0	-2.89097
1.37265	0.728516	0.00228072	0.00456143	0	1.71291
1.36898	0.730469	0.00251964	0.00503928	0	-1.12328
1.36533	0.732422	0.00189969	0.00379939	0	2.11715
1.3617	0.734375	0.001999	0.00399799	0	0.60639
1.35809	0.736328	0.00236779	0.00473558	0	3.05173
1.3545	0.738281	0.00197419	0.00394838	0	1.76165
1.35092	0.740234	0.00238379	0.00476757	0	-1.78808
1.34737	0.742188	0.00224635	0.0044927	0	-1.84941
1.34383	0.744141	0.00184156	0.00368313	0	0.135383
1.34031	0.746094	0.00187369	0.00374738	0	0.0898506
1.33681	0.748047	0.00182948	0.00365895	0	-0.532632
1.33333	0.75	0.00245909	0.00491818	0	2.1157
1.32987	0.751953	0.00249855	0.0049971	0	1.95613
1.32642	0.753906	0.00253979	0.00507959	0	1.78448
1.323	0.755859	0.00255197	0.00510394	0	1.59999
1.31959	0.757813	0.00167572	0.00335145	0	-1.36155
1.3162	0.759766	0.00241424	0.00482848	0	1.59277
1.31282	0.761719	0.0018172	0.00363439	0	-1.70974
1.30946	0.763672	0.00186553	0.00373106	0	-2.03515
1.30612	0.765625	0.00193373	0.00386746	0	-2.87845
1.3028	0.767578	0.00186719	0.00373438	0	-1.99476
1.29949	0.769531	0.00220442	0.00440884	0	1.087
1.2962	0.771484	0.00190156	0.00380313	0	2.84136
1.29293	0.773438	0.00184583	0.00369166	0	3.07939
1.28967	0.775391	0.00207951	0.00415901	0	0.143784
1.28643	0.777344	0.00189676	0.00379352	0	1.35979
1.28321	0.779297	0.00189496	0.00378992	0	-0.462658
1.28	0.78125	0.00201495	0.00402991	0	-2.22066
1.27681	0.783203	0.00175653	0.00351305	0	-0.0740534
1.27363	0.785156	0.00216892	0.00433784	0	2.30093
1.27047	0.787109	0.00165891	0.00331782	0	-1.5303
1.26733	0.789063	0.00178323	0.00356645	0	-2.65314
1.2642	0.791016	0.00171313	0.00342626	0	-2.63555
1.26108	0.792969	0.00216406	0.00432812	0	0.799764
1.25799	0.794922	0.0022201	0.0044402	0	1.34626
1.2549	0.796875	0.00222341	0.00444682	0	0.514632
1.25183	0.798828	0.00151887	0.00303773	0	3.05863
1.24878	0.800781	0.00172849	0.00345697	0	1.97482
1.24574	0.802734	0.00191921	0.00383842	0	1.07301
1.24272	0.804688	0.00157715	0.0031543	0	2.29707
1.23971	0.806641	0.00168667	0.00337333	0	-2.88748
1.23671	0.808594	0.00188195	0.0037639	0	-1.75763
1.23373	0.810547	0.00178263	0.00356526	0	-2.52183
1.23077	0.8125	0.00179653	0.00359307	0	-2.22554
1.22782	0.814453	0.00177862	0.00355724	0	-2.45064
1.22488	0.816406	0.00170669	0.00341338	0	2.36974
1.22196	0.818359	0.00171434	0.00342869	0	2.07376
1.21905	0.820313	0.00180163	0.00360326	0	-2.75928
1.21615	0.822266	0.00170564	0.00341129	0	-1.61988
1.21327	0.824219	0.00161243	0.00322486	0	-0.492648
1.2104	0.826172	0.00157382	0.00314764	0	-1.0834
1.20755	0.828125	0.00168557	0.00337114	0	-2.89865
1.20471	0.830078	0.00152889	0.00305779	0	-1.03943
1.20188	0.832031	0.00179113	0.00358225	0	0.282043
1.19906	0.833984	0.00153788	0.00307576	0	-1.15241
1.19626	0.835938	0.00186432	0.00372863	0	1.17985
1.19347	0.837891	0.00150614	0.00301227	0	-1.85719
1.1907	0.839844	0.00175074	0.00350147	0	-0.992482
1.18794	0.841797	0.0015203	0.0030406	0	1.89914
1.18519	0.84375	0.00150788	0.00301576	0	2.51665
1.18245	0.845703	0.00165452	0.00330905	0	-0.117974
1.17972	0.847656	0.00160187	0.00320375	0	1.58415
1.17701	0.849609	0.00156901	0.00313801	0	-1.51784
1.17431	0.851563	0.00155878	0.00311756	0	2.51362
1.17162	0.853516	0.00155452	0.00310904	0	1.93741
1.16895	0.855469	0.00161647	0.00323294	0	-1.41384
1.16629	0.857422	0.00155222	0.00310445	0	2.86566
1.16364	0.859375	0.0016198	0.0032396	0	-1.86597
1.161	0.861328	0.00154598	0.00309196	0	1.49791
1.15837	0.863281	0.00134708	0.00269417	0	-1.19624
1.15576	0.865234	0.00135209	0.00270418	0	-1.95336
1.15315	0.867188	0.00169108	0.00338215	0	2.92321
1.15056	0.869141	0.00107104	0.00214209	0	-1.22398
1.14798	0.871094	0.0014459	0.0028918	0	-0.151468
1.14541	0.873047	0.00112693	0.00225385	0	-0.992013
1.14286	0.875	0.00188067	0.00376134	0	1.58291
1.14031	0.876953	0.00111554	0.00223108	0	-1.35715
1.13778	0.878906	0.000888607	0.00177721	0	-2.15468
1.13525	0.880859	0.00182866	0.00365732	0	-0.66308
1.13274	0.882813	0.000983829	0.00196766	0	2.16889
1.13024	0.884766	0.000807791	0.00161558	0	2.7459
1.12775	0.886719	0.00192933	0.00385866	0	0.31387
1.12527	0.888672	0.00141273	0.00282545	0	0.87484
1.12281	0.890625	0.00109364	0.00218727	0	-2.41793
1.12035	0.892578	0.0012583	0.00251659	0	-2.38266
1.1179	0.894531	0.00209952	0.00419904	0	-1.57479
1.11547	0.896484	0.000633241	0.00126648	0	1.91626
1.11304	0.898438	0.000953637	0.00190727	0	0.21601
1.11063	0.900391	0.000726508	0.00145302	0	1.20668
1.10823	0.902344	0.00162908	0.00325816	0	3.07221
1.10583	0.904297	0.000974841	0.00194968	0	1.39713
1.10345	0.90625	0.000980639	0.00196128	0	0.869761
1.10108	0.908203	0.00159562	0.00319123	0	-1.90856
1.09871	0.910156	0.00119191	0.00238383	0	-0.806526
1.09636	0.912109	0.000987183	0.00197437	0	0.424743
1.09402	0.914063	0.000969583	0.00193917	0	0.346435
1.09168	0.916016	0.00154416	0.00308832	0	2.02461
1.08936	0.917969	0.00155455	0.00310911	0	-2.85508
1.08705	0.919922	0.00101377	0.00202754	0	-0.227465
1.08475	0.921875	0.00131729	0.00263459	0	-2.8701
1.08245	0.923828	0.00109184	0.00218367	0	-2.14905
1.08017	0.925781	0.00112093	0.00224186	0	-2.31447
1.07789	0.927734	0.0012567	0.0025134	0	-0.188832
1.07563	0.929688	0.00115261	0.00230521	0	-0.777579
1.07338	0.931641	0.00142768	0.00285536	0	2.14409
1.07113	0.933594	0.00112269	0.00224537	0	-0.943072
1.06889	0.935547	0.00148694	0.00297387	0	1.51154
1.06667	0.9375	0.00150402	0.00300804	0	0.0379268
1.06445	0.939453	0.00109311	0.00218622	0	2.29387
1.06224	0.941406	0.000985834	0.00197167	0	-2.6881
1.06004	0.943359	0.00119516	0.00239032	0	-1.99771
1.05785	0.945313	0.00103402	0.00206804	0	1.8637
1.05567	0.947266	0.00142838	0.00285676	0	-0.836194
1.0535	0.949219	0.00129651	0.00259302	0	-0.184919
1.05133	0.951172	0.00127414	0.00254828	0	-2.60284
1.04918	0.953125	0.00109517	0.00219035	0	1.40392
1.04703	0.955078	0.00113317	0.00226634	0	1.85146
1.0449	0.957031	0.00122967	0.00245934	0	-1.20718
1.04277	0.958984	0.00127248	0.00254496	0	-2.75354
1.04065	0.960938	0.00127112	0.00254225	0	-2.88577
1.03854	0.962891	0.0011466	0.0022932	0	1.02106
1.03644	0.964844	0.00111525	0.0022305	0	-1.72608
1.03434	0.966797	0.00123332	0.00246665	0	1.09619
1.03226	0.96875	0.00131069	0.00262138	0	1.25287
1.03018	0.970703	0.00104431	0.00208862	0	-2.75
1.02811	0.972656	0.000955021	0.00191004	0	-2.46382
1.02605	0.974609	0.00133271	0.00266542	0	1.12313
1.024	0.976563	0.00127364	0.00254729	0	-0.303578
1.02196	0.978516	0.00108809	0.00217619	0	-1.7118
1.01992	0.980469	0.00116119	0.00232238	0	-1.16811
1.01789	0.982422	0.0011111	0.0022222	0	-1.32417
1.01587	0.984375	0.0010611	0.0021222	0	-3.05458
1.01386	0.986328	0.000978088	0.00195618	0	-2.32834
1.01186	0.988281	0.00125722	0.00251444	0	0.198506
1.00986	0.990234	0.00090071	0.00180142	0	-2.61183
1.00787	0.992188	0.000911325	0.00182265	0	-2.3574
1.00589	0.994141	0.00098901	0.00197802	0	-1.91858
1.00392	0.996094	0.00115888	0.00231775	0	1.11562
1.00196	0.998047	0.000999032	0.00199806	0	1.83672
1	1	0.0012986	0.0025972	0	-0.165823
0.998051	1.00195	0.00097918	0.00195836	0	1.49842
0.996109	1.00391	0.00116413	0.00232827	0	-1.67103
0.994175	1.00586	0.000861962	0.00172392	0	1.50635
0.992248	1.00781	0.00110112	0.00220223	0	-2.48202
0.990329	1.00977	0.00118617	0.00237234	0	-0.90179
0.988417	1.01172	0.00113681	0.00227361	0	-1.20914
0.986513	1.01367	0.00102538	0.00205075	0	0.137839
0.984615	1.01563	0.00098786	0.00197572	0	2.67309
0.982726	1.01758	0.000934719	0.00186944	0	2.46494
0.980843	1.01953	0.00115584	0.00231168	0	-0.65878
0.978967	1.02148	0.00103755	0.0020751	0	0.0777705
0.977099	1.02344	0.0010146	0.0020292	0	3.00673
0.975238	1.02539	0.000946354	0.00189271	0	-0.238475
0.973384	1.02734	0.000897232	0.00179446	0	0.213367
0.971537	1.0293	0.00102856	0.00205711	0	-2.14855
0.969697	1.03125	0.00095705	0.0019141	0	-1.7145
0.967864	1.0332	0.00101419	0.00202839	0	0.696616
0.966038	1.03516	0.0010151	0.00203019	0	1.63765
0.964218	1.03711	0.000997932	0.00199586	0	2.96576
0.962406	1.03906	0.0010098	0.0020196	0	1.29929
0.9606	1.04102	0.000924206	0.00184841	0	-0.361767
0.958801	1.04297	0.000866556	0.00173311	0	-1.80958
0.957009	1.04492	0.0010754	0.00215081	0	0.705685
0.955224	1.04688	0.000946903	0.00189381	0	-0.641807
0.953445	1.04883	0.00103245	0.0020649	0	1.68174
0.951673	1.05078	0.000897228	0.00179446	0	2.39945
0.949907	1.05273	0.000823336	0.00164667	0	-2.32837
0.948148	1.05469	0.000822347	0.00164469	0	3.05512
0.946396	1.05664	0.000809532	0.00161906	0	-2.92753
0.944649	1.05859	0.00105056	0.00210113	0	-0.295306
0.94291	1.06055	0.000848273	0.00169655	0	2.29719
0.941176	1.0625	0.00077299	0.00154598	0	-2.99949
0.93945	1.06445	0.000988695	0.00197739	0	1.05992
0.937729	1.06641	0.00107382	0.00214765	0	0.159307
0.936015	1.06836	0.00076937	0.00153874	0	-2.93188
0.934307	1.07031	0.0010024	0.0020048	0	0.499547
0.932605	1.07227	0.000916698	0.0018334	0	-1.87154
0.930909	1.07422	0.000863499	0.001727	0	1.31832
0.92922	1.07617	0.000792938	0.00158588	0	-3.00983
0.927536	1.07813	0.000996306	0.00199261	0	-1.08029
0.925859	1.08008	0.000921871	0.00184374	0	-1.78172
0.924188	1.08203	0.000759134	0.00151827	0	2.70992
0.922523	1.08398	0.000924724	0.00184945	0	-1.87049
0.920863	1.08594	0.000776256	0.00155251	0	1.97066
0.91921	1.08789	0.000965935	0.00193187	0	-0.588729
0.917563	1.08984	0.000803926	0.00160785	0	1.89459
0.915921	1.0918	0.000837128	0.00167426	0	-2.32277
0.914286	1.09375	0.000763407	0.00152681	0	2.79391
0.912656	1.0957	0.000949267	0.00189853	0	0.24445
0.911032	1.09766	0.000732015	0.00146403	0	2.53612
0.909414	1.09961	0.000814616	0.00162923	0	-2.43823
0.907801	1.10156	0.000749463	0.00149893	0	3.05225
0.906195	1.10352	0.000952531	0.00190506	0	-0.4264
0.904594	1.10547	0.000864839	0.00172968	0	0.674859
0.902998	1.10742	0.000915719	0.00183144	0	-1.45206
0.901408	1.10938	0.00082922	0.00165844	0	-2.20553
0.899824	1.11133	0.000686764	0.00137353	0	2.21148
0.898246	1.11328	0.000796314	0.00159263	0	-2.63354
0.896673	1.11523	0.000791789	0.00158358	0	0.648826
0.895105	1.11719	0.000851684	0.00170337	0	-2.40983
0.893543	1.11914	0.000766926	0.00153385	0	0.735315
0.891986	1.12109	0.000841177	0.00168235	0	-2.46045
0.890435	1.12305	0.000901492	0.00180298	0	-1.07242
0.888889	1.125	0.0007334	0.0014668	0	2.62998
0.887348	1.12695	0.000819625	0.00163925	0	0.255139
0.885813	1.12891	0.000731959	0.00146392	0	1.32301
0.884283	1.13086	0.000789934	0.00157987	0	-2.58756
0.882759	1.13281	0.000828976	0.00165795	0	-2.29224
0.881239	1.13477	0.000860011	0.00172002	0	-0.432154
0.879725	1.13672	0.000862743	0.00172549	0	-0.730607
0.878216	1.13867	0.000697098	0.0013942	0	1.8612
0.876712	1.14063	0.000738194	0.00147639	0	0.646658
0.875214	1.14258	0.000833133	0.00166627	0	-1.13546
0.87372	1.14453	0.000748095	0.00149619	0	-2.90548
0.872232	1.14648	0.000830655	0.00166131	0	-0.300574
0.870748	1.14844	0.000755897	0.00151179	0	0.30372
0.86927	1.15039	0.000685164	0.00137033	0	2.29998
0.867797	1.15234	0.00083834	0.00167668	0	-1.63737
0.866328	1.1543	0.000793988	0.00158798	0	-2.70825
0.864865	1.15625	0.000771635	0.00154327	0	-1.15777
0.863406	1.1582	0.000771664	0.00154333	0	-1.53999
0.861953	1.16016	0.000664024	0.00132805	0	2.21265
0.860504	1.16211	0.000638326	0.00127665	0	2.44605
0.85906	1.16406	0.000629987	0.00125997	0	1.37161
0.857621	1.16602	0.000827909	0.00165582	0	-1.27433
0.856187	1.16797	0.000752279	0.00150456	0	2.8328
0.854758	1.16992	0.000734875	0.00146975	0	-1.00993
0.853333	1.17188	0.000744262	0.00148852	0	-0.32786
0.851913	1.17383	0.00067489	0.00134978	0	2.10613
0.850498	1.17578	0.000631832	0.00126366	0	2.31738
0.849088	1.17773	0.000685306	0.00137061	0	-3.13346
0.847682	1.17969	0.000821352	0.0016427	0	-1.60123
0.846281	1.18164	0.000656174	0.00131235	0	0.0097788
0.844884	1.18359	0.000751578	0.00150316	0	2.7512
0.843493	1.18555	0.000687939	0.00137588	0	-1.25892
0.842105	1.1875	0.00073337	0.00146674	0	0.914121
0.840722	1.18945	0.000720408	0.00144082	0	-1.45366
0.839344	1.19141	0.000626535	0.00125307	0	2.16713
0.837971	1.19336	0.000709462	0.00141892	0	0.161889
0.836601	1.19531	0.000759794	0.00151959	0	-1.71825
0.835237	1.19727	0.000715548	0.0014311	0	-0.948704
0.833876	1.19922	0.00068244	0.00136488	0	-0.171149
0.83252	1.20117	0.000687855	0.00137571	0	0.936575
0.831169	1.20313	0.000661987	0.00132397	0	-2.52902
0.829822	1.20508	0.00065425	0.0013085	0	1.65325
0.828479	1.20703	0.000729732	0.00145946	0	-0.723833
0.827141	1.20898	0.000690886	0.00138177	0	0.497786
0.825806	1.21094	0.000655489	0.00131098	0	1.05479
0.824477	1.21289	0.00068864	0.00137728	0	0.403073
0.823151	1.21484	0.000602215	0.00120443	0	1.82374
0.82183	1.2168	0.00071384	0.00142768	0	-0.364938
0.820513	1.21875	0.000605058	0.00121012	0	2.34761
0.8192	1.2207	0.000663828	0.00132766	0	-2.6849
0.817891	1.22266	0.000616549	0.0012331	0	2.5102
0.816587	1.22461	0.000700676	0.00140135	0	-0.162308
0.815287	1.22656	0.00069174	0.00138348	0	-1.68852
0.81399	1.22852	0.000748416	0.00149683	0	-0.987341
0.812698	1.23047	0.000603191	0.00120638	0	0.633903
0.81141	1.23242	0.000694301	0.0013886	0	-0.546399
0.810127	1.23438	0.000555744	0.00111149	0	1.8091
0.808847	1.23633	0.000710458	0.00142092	0	-1.99132
/* Poly-chromatic wave data*/
wave (or run) 10;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
4.45217	0.224609	0.000470812	0.000941624	0	-1.57309
4.41379	0.226563	0.00108717	0.00217435	0	0.553497
4.37607	0.228516	0.000628751	0.0012575	0	-2.61623
4.33898	0.230469	0.000858716	0.00171743	0	-1.18326
4.30252	0.232422	0.000858024	0.00171605	0	2.95019
4.26667	0.234375	0.00140046	0.00280092	0	1.10659
4.2314	0.236328	0.00124611	0.00249222	0	1.00314
4.19672	0.238281	0.00221637	0.00443274	0	-1.62123
4.1626	0.240234	0.00118176	0.00236353	0	1.40547
4.12903	0.242188	0.00114962	0.00229924	0	1.03114
4.096	0.244141	0.00252416	0.00504832	0	-2.53823
4.06349	0.246094	0.00116865	0.0023373	0	0.394218
4.0315	0.248047	0.0023746	0.0047492	0	0.739377
4	0.25	0.00307893	0.00615787	0	2.63591
3.96899	0.251953	0.00173672	0.00347344	0	-0.609779
3.93846	0.253906	0.00171777	0.00343553	0	-2.73911
3.9084	0.255859	0.00211417	0.00422835	0	-1.53383
3.87879	0.257813	0.00394184	0.00788368	0	1.67195
3.84962	0.259766	0.00333596	0.00667191	0	-0.226378
3.8209	0.261719	0.00230723	0.00461446	0	-1.7603
3.79259	0.263672	0.00295745	0.0059149	0	2.98915
3.76471	0.265625	0.00570904	0.0114181	0	0.891939
3.73723	0.267578	0.00418627	0.00837254	0	1.88325
3.71014	0.269531	0.00316228	0.00632457	0	-1.65225
3.68345	0.271484	0.00313497	0.00626994	0	2.55568
3.65714	0.273438	0.003595	0.00719001	0	2.58942
3.63121	0.275391	0.00387712	0.00775423	0	-2.32322
3.60563	0.277344	0.00391523	0.00783046	0	3.04457
3.58042	0.279297	0.00328734	0.00657468	0	-2.01877
3.55556	0.28125	0.00281879	0.00563758	0	-2.26025
3.53103	0.283203	0.00688018	0.0137604	0	-0.797592
3.50685	0.285156	0.00298203	0.00596406	0	-2.41411
3.48299	0.287109	0.00896314	0.0179263	0	-0.661596
3.45946	0.289063	0.00232093	0.00464186	0	2.17134
3.43624	0.291016	0.00438565	0.0087713	0	0.00942432
3.41333	0.292969	0.0049896	0.0099792	0	2.36325
3.39073	0.294922	0.00403343	0.00806687	0	0.938227
3.36842	0.296875	0.00492855	0.0098571	0	-1.34119
3.34641	0.298828	0.00600986	0.0120197	0	0.558216
3.32468	0.300781	0.00530192	0.0106038	0	-2.52773
3.30323	0.302734	0.00541408	0.0108282	0	-2.9924
3.28205	0.304688	0.0065571	0.0131142	0	-0.949082
3.26115	0.306641	0.00729126	0.0145825	0	1.12876
3.24051	0.308594	0.00721549	0.014431	0	-0.7696
3.22013	0.310547	0.00639645	0.0127929	0	2.0341
3.2	0.3125	0.00703551	0.014071	0	-1.31275
3.18012	0.314453	0.00618071	0.0123614	0	1.57589
3.16049	0.316406	0.00937089	0.0187418	0	-0.697926
3.1411	0.318359	0.00451563	0.00903126	0	1.99138
3.12195	0.320313	0.00535298	0.010706	0	0.715664
3.10303	0.322266	0.00664682	0.0132936	0	2.83573
3.08434	0.324219	0.0049986	0.0099972	0	0.453074
3.06587	0.326172	0.0076444	0.0152888	0	-1.40359
3.04762	0.328125	0.00631662	0.0126332	0	1.16136
3.02959	0.330078	0.00868506	0.0173701	0	2.50592
3.01176	0.332031	0.00609735	0.0121947	0	-0.3614
2.99415	0.333984	0.00611124	0.0122225	0	0.000369901
2.97674	0.335938	0.00922955	0.0184591	0	2.79969
2.95954	0.337891	0.00528058	0.0105612	0	-1.15249
2.94253	0.339844	0.0102994	0.0205988	0	1.63535
2.92571	0.341797	0.0056268	0.0112536	0	-2.92532
2.90909	0.34375	0.00862453	0.0172491	0	-0.187277
2.89266	0.345703	0.00404116	0.00808231	0	-3.09996
2.8764	0.347656	0.00521648	0.010433	0	-2.13555
2.86034	0.349609	0.0102254	0.0204508	0	-0.00454401
2.84444	0.351563	0.00483035	0.00966071	0	2.39196
2.82873	0.353516	0.00646407	0.0129281	0	0.205726
2.81319	0.355469	0.00722925	0.0144585	0	2.15032
2.79781	0.357422	0.00853236	0.0170647	0	2.19195
2.78261	0.359375	0.00656145	0.0131229	0	-1.437
2.76757	0.361328	0.00881548	0.017631	0	0.322337
2.75269	0.363281	0.00613802	0.012276	0	2.61322
2.73797	0.365234	0.00578077	0.0115615	0	1.89069
2.7234	0.367188	0.00959972	0.0191994	0	-2.14207
2.70899	0.369141	0.00770656	0.0154131	0	2.53929
2.69474	0.371094	0.00436679	0.00873358	0	0.420528
2.68063	0.373047	0.00374121	0.00748243	0	-0.977179
2.66667	0.375	0.00360841	0.00721682	0	-1.97863
2.65285	0.376953	0.00584364	0.0116873	0	0.007795
2.63918	0.378906	0.0092103	0.0184206	0	1.95726
2.62564	0.380859	0.00189757	0.00379514	0	-2.05677
2.61224	0.382813	0.00182169	0.00364339	0	-3.03882
2.59898	0.384766	0.00624229	0.0124846	0	-1.76906
2.58586	0.386719	0.00503912	0.0100782	0	1.02783
2.57286	0.388672	0.00397421	0.00794842	0	1.82396
2.56	0.390625	0.00745877	0.0149175	0	-0.157188
2.54726	0.392578	0.00638681	0.0127736	0	2.00361
2.53465	0.394531	0.00705493	0.0141099	0	1.48867
2.52217	0.396484	0.00638262	0.0127652	0	-2.70127
2.5098	0.398438	0.00612934	0.0122587	0	-2.51557
2.49756	0.400391	0.00542901	0.010858	0	-3.05734
2.48544	0.402344	0.00466897	0.00933793	0	1.74018
2.47343	0.404297	0.00672201	0.013444	0	0.0358498
2.46154	0.40625	0.00696789	0.0139358	0	-0.462118
2.44976	0.408203	0.00698895	0.0139779	0	2.39999
2.4381	0.410156	0.00833291	0.0166658	0	-3.12666
2.42654	0.412109	0.00631626	0.0126325	0	-0.116973
2.41509	0.414063	0.00709673	0.0141935	0	2.72066
2.40376	0.416016	0.00672313	0.0134463	0	1.92883
2.39252	0.417969	0.00646936	0.0129387	0	-2.91369
2.3814	0.419922	0.0072907	0.0145814	0	-2.52244
2.37037	0.421875	0.00731984	0.0146397	0	-1.049
2.35945	0.423828	0.00576171	0.0115234	0	0.448344
2.34862	0.425781	0.0078968	0.0157936	0	2.87865
2.3379	0.427734	0.00528067	0.0105613	0	-1.40422
2.32727	0.429688	0.00481045	0.00962089	0	-1.73112
2.31674	0.431641	0.00439238	0.00878476	0	-2.72283
2.30631	0.433594	0.00936116	0.0187223	0	0.261512
2.29596	0.435547	0.00517926	0.0103585	0	1.73033
2.28571	0.4375	0.0048841	0.0097682	0	-2.24532
2.27556	0.439453	0.00403663	0.00807325	0	1.45399
2.26549	0.441406	0.00565683	0.0113137	0	-2.54109
2.25551	0.443359	0.00881612	0.0176322	0	-1.78912
2.24561	0.445313	0.00454773	0.00909546	0	0.551338
2.23581	0.447266	0.00597465	0.0119493	0	-0.163852
2.22609	0.449219	0.004682	0.009364	0	2.58108
2.21645	0.451172	0.00380063	0.00760127	0	0.34055
2.2069	0.453125	0.00347132	0.00694263	0	1.33636
2.19742	0.455078	0.00603556	0.0120711	0	-1.17585
2.18803	0.457031	0.00760888	0.0152178	0	2.5974
2.17872	0.458984	0.00627328	0.0125466	0	1.72912
2.16949	0.460938	0.0053565	0.010713	0	-1.84096
2.16034	0.462891	0.00629375	0.0125875	0	0.878264
2.15126	0.464844	0.00504504	0.0100901	0	-1.58586
2.14226	0.466797	0.00535481	0.0107096	0	2.86064
2.13333	0.46875	0.00542293	0.0108459	0	-2.38997
2.12448	0.470703	0.00560733	0.0112147	0	0.739018
2.1157	0.472656	0.00479757	0.00959514	0	1.00333
2.107	0.474609	0.00699486	0.0139897	0	-2.13331
2.09836	0.476563	0.00488433	0.00976867	0	0.0880684
2.0898	0.478516	0.00462029	0.00924059	0	1.74192
2.0813	0.480469	0.00686958	0.0137392	0	-2.77931
2.07287	0.482422	0.0047243	0.0094486	0	1.63225
2.06452	0.484375	0.00613631	0.0122726	0	2.61944
2.05622	0.486328	0.00468053	0.00936105	0	-0.738535
2.048	0.488281	0.00432486	0.00864972	0	-0.708246
2.03984	0.490234	0.00708133	0.0141627	0	-2.82266
2.03175	0.492188	0.00713597	0.0142719	0	-3.04344
2.02372	0.494141	0.00387245	0.00774491	0	0.376586
2.01575	0.496094	0.00387099	0.00774198	0	0.176756
2.00784	0.498047	0.00575074	0.0115015	0	-3.05125
2	0.5	0.0031758	0.0063516	0	-1.25317
1.99222	0.501953	0.00449516	0.00899031	0	3.12692
1.9845	0.503906	0.00504643	0.0100929	0	-0.377703
1.97683	0.505859	0.00326261	0.00652522	0	-2.70599
1.96923	0.507813	0.00439875	0.00879751	0	-1.4797
1.96169	0.509766	0.00608862	0.0121772	0	0.702543
