experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.08936	0.917969	0.000988443	0.00197689	0	5.91321
1.08705	0.919922	0.000986376	0.00197275	0	5.1272
1.08475	0.921875	0.000984292	0.00196858	0	0.825577
1.08245	0.923828	0.00098219	0.00196438	0	2.17794
1.08017	0.925781	0.000980071	0.00196014	0	1.31006
1.07789	0.927734	0.000977935	0.00195587	0	5.44992
1.07563	0.929688	0.000975784	0.00195157	0	4.97836
1.07338	0.931641	0.000973616	0.00194723	0	2.19284
1.07113	0.933594	0.000971434	0.00194287	0	3.57602
1.06889	0.935547	0.000969237	0.00193847	0	5.05879
1.06667	0.9375	0.000967026	0.00193405	0	5.23491
1.06445	0.939453	0.000964801	0.0019296	0	1.29304
1.06224	0.941406	0.000962562	0.00192512	0	4.591
1.06004	0.943359	0.000960311	0.00192062	0	5.048
1.05785	0.945313	0.000958047	0.00191609	0	0.270988
1.05567	0.947266	0.000955771	0.00191154	0	0.673478
1.0535	0.949219	0.000953484	0.00190697	0	2.73371
1.05133	0.951172	0.000951185	0.00190237	0	1.38784
1.04918	0.953125	0.000948875	0.00189775	0	5.53311
1.04703	0.955078	0.000946555	0.00189311	0	4.52193
1.0449	0.957031	0.000944225	0.00188845	0	4.47996
1.04277	0.958984	0.000941885	0.00188377	0	4.83717
1.04065	0.960938	0.000939536	0.00187907	0	2.07814
1.03854	0.962891	0.000937177	0.00187435	0	1.4364
1.03644	0.964844	0.00093481	0.00186962	0	3.93544
1.03434	0.966797	0.000932435	0.00186487	0	2.60425
1.03226	0.96875	0.000930052	0.0018601	0	5.88597
1.03018	0.970703	0.000927661	0.00185532	0	4.03665
1.02811	0.972656	0.000925263	0.00185053	0	2.43097
1.02605	0.974609	0.000922858	0.00184572	0	5.37288
1.024	0.976563	0.000920446	0.00184089	0	2.39259
1.02196	0.978516	0.000918028	0.00183606	0	1.12035
1.01992	0.980469	0.000915604	0.00183121	0	4.91131
1.01789	0.982422	0.000913174	0.00182635	0	2.96697
1.01587	0.984375	0.000910739	0.00182148	0	1.63036
1.01386	0.986328	0.000908299	0.0018166	0	4.35047
1.01186	0.988281	0.000905854	0.00181171	0	6.16057
1.00986	0.990234	0.000903404	0.00180681	0	1.54726
1.00787	0.992188	0.00090095	0.0018019	0	4.96525
1.00589	0.994141	0.000898491	0.00179698	0	4.78989
1.00392	0.996094	0.000896029	0.00179206	0	0.754232
1.00196	0.998047	0.000893564	0.00178713	0	5.27098
1	1	0.000891095	0.00178219	0	2.90119
0.998051	1.00195	0.000888624	0.00177725	0	0.790308
0.996109	1.00391	0.000886149	0.0017723	0	3.36995
0.994175	1.00586	0.000883672	0.00176734	0	1.86304
0.992248	1.00781	0.000881193	0.00176239	0	1.10411
0.990329	1.00977	0.000878711	0.00175742	0	0.497868
0.988417	1.01172	0.000876228	0.00175246	0	1.24972
0.986513	1.01367	0.000873743	0.00174749	0	2.69918
0.984615	1.01563	0.000871257	0.00174251	0	4.03262
0.982726	1.01758	0.000868769	0.00173754	0	0.54902
0.980843	1.01953	0.00086628	0.00173256	0	4.49707
0.978967	1.02148	0.000863791	0.00172758	0	0.639282
0.977099	1.02344	0.000861301	0.0017226	0	1.10332
0.975238	1.02539	0.000858811	0.00171762	0	4.48193
0.973384	1.02734	0.00085632	0.00171264	0	5.56228
0.971537	1.0293	0.000853829	0.00170766	0	6.17724
0.969697	1.03125	0.000851339	0.00170268	0	4.10234
0.967864	1.0332	0.000848849	0.0016977	0	3.00171
0.966038	1.03516	0.000846359	0.00169272	0	0.551585
0.964218	1.03711	0.00084387	0.00168774	0	3.51199
0.962406	1.03906	0.000841382	0.00168276	0	1.1382
0.9606	1.04102	0.000838895	0.00167779	0	3.23208
0.958801	1.04297	0.000836409	0.00167282	0	3.82602
0.957009	1.04492	0.000833924	0.00166785	0	5.23523
0.955224	1.04688	0.000831441	0.00166288	0	2.03418
0.953445	1.04883	0.00082896	0.00165792	0	6.2132
0.951673	1.05078	0.00082648	0.00165296	0	6.25146
0.949907	1.05273	0.000824002	0.001648	0	5.19086
0.948148	1.05469	0.000821526	0.00164305	0	4.36149
0.946396	1.05664	0.000819053	0.00163811	0	4.60978
0.944649	1.05859	0.000816581	0.00163316	0	5.49948
0.94291	1.06055	0.000814113	0.00162823	0	5.97851
0.941176	1.0625	0.000811646	0.00162329	0	5.35493
0.93945	1.06445	0.000809183	0.00161837	0	4.02714
0.937729	1.06641	0.000806722	0.00161344	0	0.461804
0.936015	1.06836	0.000804265	0.00160853	0	3.91684
0.934307	1.07031	0.00080181	0.00160362	0	2.21931
0.932605	1.07227	0.000799359	0.00159872	0	1.03533
0.930909	1.07422	0.00079691	0.00159382	0	5.61193
0.92922	1.07617	0.000794466	0.00158893	0	5.18294
0.927536	1.07813	0.000792024	0.00158405	0	3.30897
0.925859	1.08008	0.000789587	0.00157917	0	2.91194
0.924188	1.08203	0.000787153	0.00157431	0	3.07437
0.922523	1.08398	0.000784723	0.00156945	0	1.63815
0.920863	1.08594	0.000782297	0.00156459	0	2.52985
0.91921	1.08789	0.000779875	0.00155975	0	2.74368
0.917563	1.08984	0.000777457	0.00155491	0	0.0946005
0.915921	1.0918	0.000775043	0.00155009	0	5.61029
0.914286	1.09375	0.000772633	0.00154527	0	0.183151
0.912656	1.0957	0.000770228	0.00154046	0	2.34296
0.911032	1.09766	0.000767827	0.00153565	0	0.60239
0.909414	1.09961	0.000765431	0.00153086	0	1.23756
0.907801	1.10156	0.000763039	0.00152608	0	5.9214
0.906195	1.10352	0.000760652	0.0015213	0	2.33277
0.904594	1.10547	0.00075827	0.00151654	0	4.58045
0.902998	1.10742	0.000755892	0.00151178	0	0.792687
0.901408	1.10938	0.00075352	0.00150704	0	1.57886
0.899824	1.11133	0.000751152	0.0015023	0	5.53696
0.898246	1.11328	0.00074879	0.00149758	0	5.67558
0.896673	1.11523	0.000746432	0.00149286	0	1.80727
0.895105	1.11719	0.00074408	0.00148816	0	6.07655
0.893543	1.11914	0.000741733	0.00148347	0	4.19779
0.891986	1.12109	0.000739391	0.00147878	0	3.16048
0.890435	1.12305	0.000737055	0.00147411	0	2.37506
0.888889	1.125	0.000734724	0.00146945	0	2.11975
0.887348	1.12695	0.000732398	0.0014648	0	5.98166
0.885813	1.12891	0.000730078	0.00146016	0	4.35634
0.884283	1.13086	0.000727763	0.00145553	0	3.35586
0.882759	1.13281	0.000725454	0.00145091	0	0.273254
0.881239	1.13477	0.000723151	0.0014463	0	1.55541
0.879725	1.13672	0.000720853	0.00144171	0	5.92612
0.878216	1.13867	0.000718561	0.00143712	0	3.49886
0.876712	1.14063	0.000716275	0.00143255	0	2.24635
0.875214	1.14258	0.000713995	0.00142799	0	0.0593785
0.87372	1.14453	0.000711721	0.00142344	0	1.59309
0.872232	1.14648	0.000709452	0.0014189	0	1.59735
0.870748	1.14844	0.000707189	0.00141438	0	1.07245
0.86927	1.15039	0.000704933	0.00140987	0	2.16757
0.867797	1.15234	0.000702682	0.00140536	0	1.27328
0.866328	1.1543	0.000700438	0.00140088	0	0.395222
0.864865	1.15625	0.000698199	0.0013964	0	0.615503
0.863406	1.1582	0.000695967	0.00139193	0	3.12103
0.861953	1.16016	0.000693741	0.00138748	0	0.43769
0.860504	1.16211	0.000691521	0.00138304	0	5.87574
0.85906	1.16406	0.000689307	0.00137861	0	1.29495
0.857621	1.16602	0.000687099	0.0013742	0	2.91673
0.856187	1.16797	0.000684898	0.0013698	0	2.60544
0.854758	1.16992	0.000682703	0.00136541	0	1.83053
0.853333	1.17188	0.000680514	0.00136103	0	2.03279
0.851913	1.17383	0.000678332	0.00135666	0	1.32951
0.850498	1.17578	0.000676156	0.00135231	0	1.76098
0.849088	1.17773	0.000673986	0.00134797	0	0.735793
0.847682	1.17969	0.000671823	0.00134365	0	4.3307
0.846281	1.18164	0.000669666	0.00133933	0	4.04968
0.844884	1.18359	0.000667515	0.00133503	0	1.9574
0.843493	1.18555	0.000665371	0.00133074	0	5.53108
0.842105	1.1875	0.000663234	0.00132647	0	2.42767
0.840722	1.18945	0.000661103	0.00132221	0	3.83959
0.839344	1.19141	0.000658978	0.00131796	0	3.28717
0.837971	1.19336	0.00065686	0.00131372	0	2.04239
0.836601	1.19531	0.000654749	0.0013095	0	5.84205
0.835237	1.19727	0.000652644	0.00130529	0	5.32941
0.833876	1.19922	0.000650545	0.00130109	0	5.28493
0.83252	1.20117	0.000648453	0.00129691	0	5.99597
0.831169	1.20313	0.000646368	0.00129274	0	0.0155975
0.829822	1.20508	0.000644289	0.00128858	0	3.09208
0.828479	1.20703	0.000642217	0.00128443	0	5.89308
0.827141	1.20898	0.000640151	0.0012803	0	0.844628
0.825806	1.21094	0.000638092	0.00127618	0	1.53934
0.824477	1.21289	0.00063604	0.00127208	0	3.1734
0.823151	1.21484	0.000633994	0.00126799	0	4.26265
0.82183	1.2168	0.000631955	0.00126391	0	2.09079
0.820513	1.21875	0.000629922	0.00125984	0	1.92495
0.8192	1.2207	0.000627896	0.00125579	0	4.87448
0.817891	1.22266	0.000625877	0.00125175	0	0.206427
0.816587	1.22461	0.000623864	0.00124773	0	4.93731
0.815287	1.22656	0.000621858	0.00124372	0	2.6926
0.81399	1.22852	0.000619859	0.00123972	0	3.95218
0.812698	1.23047	0.000617866	0.00123573	0	4.43281
0.81141	1.23242	0.00061588	0.00123176	0	0.618697
0.810127	1.23438	0.0006139	0.0012278	0	5.67903
0.808847	1.23633	0.000611927	0.00122385	0	5.16674
0.807571	1.23828	0.000609961	0.00121992	0	2.35859
0.806299	1.24023	0.000608001	0.001216	0	1.22393
0.805031	1.24219	0.000606048	0.0012121	0	0.394618
0.803768	1.24414	0.000604102	0.0012082	0	1.93905
0.802508	1.24609	0.000602162	0.00120432	0	4.48112
0.801252	1.24805	0.000600228	0.00120046	0	5.10937
0.8	1.25	0.000598302	0.0011966	0	2.05201
0.798752	1.25195	0.000596382	0.00119276	0	1.38412
0.797508	1.25391	0.000594468	0.00118894	0	2.05708
0.796267	1.25586	0.000592562	0.00118512	0	6.0593
0.795031	1.25781	0.000590661	0.00118132	0	0.603756
0.793798	1.25977	0.000588768	0.00117754	0	1.01903
0.79257	1.26172	0.00058688	0.00117376	0	4.36203
0.791345	1.26367	0.000585	0.00117	0	0.87816
0.790123	1.26563	0.000583126	0.00116625	0	1.67526
0.788906	1.26758	0.000581259	0.00116252	0	5.0465
0.787692	1.26953	0.000579398	0.0011588	0	1.8888
0.786482	1.27148	0.000577543	0.00115509	0	3.75117
0.785276	1.27344	0.000575695	0.00115139	0	3.59909
0.784074	1.27539	0.000573854	0.00114771	0	1.66783
0.782875	1.27734	0.000572019	0.00114404	0	1.56284
0.781679	1.2793	0.000570191	0.00114038	0	1.82008
0.780488	1.28125	0.000568369	0.00113674	0	5.50369
0.7793	1.2832	0.000566554	0.00113311	0	0.117861
0.778116	1.28516	0.000564745	0.00112949	0	0.575769
0.776935	1.28711	0.000562942	0.00112588	0	2.14389
0.775758	1.28906	0.000561146	0.00112229	0	1.3842
0.774584	1.29102	0.000559357	0.00111871	0	3.53654
0.773414	1.29297	0.000557574	0.00111515	0	3.38953
0.772247	1.29492	0.000555797	0.00111159	0	3.11245
0.771084	1.29688	0.000554026	0.00110805	0	1.88969
0.769925	1.29883	0.000552262	0.00110452	0	3.21353
0.768769	1.30078	0.000550505	0.00110101	0	4.94002
0.767616	1.30273	0.000548754	0.00109751	0	5.10512
0.766467	1.30469	0.000547009	0.00109402	0	3.34794
0.765321	1.30664	0.00054527	0.00109054	0	5.06635
0.764179	1.30859	0.000543538	0.00108708	0	0.215359
0.76304	1.31055	0.000541812	0.00108362	0	0.968026
0.761905	1.3125	0.000540092	0.00108018	0	4.70099
0.760773	1.31445	0.000538378	0.00107676	0	2.41821
0.759644	1.31641	0.000536671	0.00107334	0	1.99742
0.758519	1.31836	0.00053497	0.00106994	0	3.59404
0.757396	1.32031	0.000533275	0.00106655	0	2.33999
0.756278	1.32227	0.000531587	0.00106317	0	5.71474
0.755162	1.32422	0.000529905	0.00105981	0	2.43141
0.75405	1.32617	0.000528228	0.00105646	0	5.25431
0.752941	1.32813	0.000526558	0.00105312	0	3.78099
0.751836	1.33008	0.000524895	0.00104979	0	5.73038
0.750733	1.33203	0.000523237	0.00104647	0	3.0414
0.749634	1.33398	0.000521585	0.00104317	0	6.02252
0.748538	1.33594	0.00051994	0.00103988	0	3.62357
0.747445	1.33789	0.0005183	0.0010366	0	0.174323
0.746356	1.33984	0.000516667	0.00103333	0	4.64246
0.745269	1.3418	0.00051504	0.00103008	0	5.41234
0.744186	1.34375	0.000513418	0.00102684	0	0.619208
0.743106	1.3457	0.000511803	0.00102361	0	6.05349
0.742029	1.34766	0.000510194	0.00102039	0	3.54011
0.740955	1.34961	0.00050859	0.00101718	0	4.65397
0.739884	1.35156	0.000506993	0.00101399	0	1.40744
0.738817	1.35352	0.000505402	0.0010108	0	5.91362
0.737752	1.35547	0.000503816	0.00100763	0	4.04215
0.736691	1.35742	0.000502237	0.00100447	0	3.41377
0.735632	1.35938	0.000500663	0.00100133	0	6.04059
0.734577	1.36133	0.000499095	0.000998191	0	3.49954
0.733524	1.36328	0.000497533	0.000995067	0	3.34057
0.732475	1.36523	0.000495977	0.000991955	0	0.281279
0.731429	1.36719	0.000494427	0.000988854	0	3.43306
0.730385	1.36914	0.000492883	0.000985765	0	4.67696
0.729345	1.37109	0.000491344	0.000982688	0	2.31475
0.728307	1.37305	0.000489811	0.000979622	0	4.26833
0.727273	1.375	0.000488284	0.000976568	0	3.54439
0.726241	1.37695	0.000486762	0.000973525	0	1.30675
0.725212	1.37891	0.000485247	0.000970493	0	3.43573
0.724187	1.38086	0.000483737	0.000967473	0	2.99073
0.723164	1.38281	0.000482232	0.000964465	0	2.12195
0.722144	1.38477	0.000480734	0.000961467	0	4.16346
0.721127	1.38672	0.000479241	0.000958481	0	0.38424
0.720113	1.38867	0.000477753	0.000955507	0	2.34219
0.719101	1.39063	0.000476271	0.000952543	0	2.72759
0.718093	1.39258	0.000474795	0.000949591	0	6.11899
0.717087	1.39453	0.000473325	0.000946649	0	4.38692
0.716084	1.39648	0.00047186	0.000943719	0	3.93195
0.715084	1.39844	0.0004704	0.0009408	0	0.979828
0.714086	1.40039	0.000468946	0.000937892	0	2.73377
0.713092	1.40234	0.000467497	0.000934995	0	2.33254
0.7121	1.4043	0.000466054	0.000932108	0	5.90869
0.711111	1.40625	0.000464617	0.000929233	0	2.84514
0.710125	1.4082	0.000463184	0.000926369	0	5.37275
0.709141	1.41016	0.000461758	0.000923515	0	4.10676
0.70816	1.41211	0.000460336	0.000920672	0	5.52472
0.707182	1.41406	0.00045892	0.00091784	0	0.0209572
0.706207	1.41602	0.000457509	0.000915019	0	5.81062
0.705234	1.41797	0.000456104	0.000912208	0	5.97715
0.704264	1.41992	0.000454704	0.000909408	0	0.973489
0.703297	1.42188	0.000453309	0.000906619	0	0.412872
0.702332	1.42383	0.00045192	0.00090384	0	1.99355
0.70137	1.42578	0.000450536	0.000901071	0	3.67915
0.70041	1.42773	0.000449157	0.000898314	0	3.29321
0.699454	1.42969	0.000447783	0.000895566	0	2.73396
0.698499	1.43164	0.000446415	0.000892829	0	5.73452
0.697548	1.43359	0.000445051	0.000890103	0	3.58127
0.696599	1.43555	0.000443693	0.000887386	0	5.86935
0.695652	1.4375	0.00044234	0.00088468	0	3.62008
0.694708	1.43945	0.000440992	0.000881985	0	1.16352
0.693767	1.44141	0.00043965	0.000879299	0	6.17058
0.692828	1.44336	0.000438312	0.000876624	0	6.27378
0.691892	1.44531	0.000436979	0.000873959	0	2.80524
0.690958	1.44727	0.000435652	0.000871304	0	4.79049
0.690027	1.44922	0.000434329	0.000868659	0	3.99965
0.689098	1.45117	0.000433012	0.000866024	0	1.16392
0.688172	1.45313	0.000431699	0.000863399	0	3.63923
0.687248	1.45508	0.000430392	0.000860784	0	4.11072
0.686327	1.45703	0.000429089	0.000858179	0	3.73058
0.685408	1.45898	0.000427792	0.000855584	0	3.4022
0.684492	1.46094	0.000426499	0.000852998	0	3.71889
0.683578	1.46289	0.000425211	0.000850423	0	4.45472
0.682667	1.46484	0.000423929	0.000847857	0	4.8442
0.681758	1.4668	0.000422651	0.000845301	0	0.559519
0.680851	1.46875	0.000421377	0.000842755	0	5.73966
0.679947	1.4707	0.000420109	0.000840218	0	2.82508
0.679045	1.47266	0.000418846	0.000837691	0	4.377
0.678146	1.47461	0.000417587	0.000835174	0	2.43561
0.677249	1.47656	0.000416333	0.000832666	0	0.320802
0.676354	1.47852	0.000415084	0.000830167	0	4.16978
0.675462	1.48047	0.000413839	0.000827679	0	2.29751
0.674572	1.48242	0.0004126	0.000825199	0	3.47322
0.673684	1.48438	0.000411365	0.000822729	0	1.67503
0.672799	1.48633	0.000410134	0.000820268	0	1.28099
0.671916	1.48828	0.000408908	0.000817817	0	1.86111
0.671035	1.49023	0.000407687	0.000815375	0	5.28961
0.670157	1.49219	0.000406471	0.000812942	0	5.80576
0.669281	1.49414	0.000405259	0.000810518	0	6.14862
0.668407	1.49609	0.000404052	0.000808104	0	2.60332
0.667536	1.49805	0.000402849	0.000805699	0	4.85807
0.666667	1.5	0.000401651	0.000803302	0	1.05591
0.6658	1.50195	0.000400458	0.000800915	0	4.6763
0.664935	1.50391	0.000399269	0.000798537	0	2.66537
0.664073	1.50586	0.000398084	0.000796168	0	5.30359
0.663212	1.50781	0.000396904	0.000793808	0	1.23791
0.662354	1.50977	0.000395728	0.000791457	0	5.1454
0.661499	1.51172	0.000394557	0.000789115	0	0.454433
0.660645	1.51367	0.000393391	0.000786781	0	5.31625
0.659794	1.51563	0.000392228	0.000784457	0	2.66186
0.658945	1.51758	0.00039107	0.000782141	0	0.884304
0.658098	1.51953	0.000389917	0.000779834	0	1.92213
0.657253	1.52148	0.000388768	0.000777535	0	4.45705
0.65641	1.52344	0.000387623	0.000775246	0	2.80409
0.65557	1.52539	0.000386482	0.000772965	0	1.46564
0.654731	1.52734	0.000385346	0.000770692	0	1.50021
0.653895	1.5293	0.000384214	0.000768428	0	4.35534
0.653061	1.53125	0.000383086	0.000766173	0	4.07006
0.652229	1.5332	0.000381963	0.000763926	0	0.401653
0.651399	1.53516	0.000380844	0.000761688	0	5.1052
0.650572	1.53711	0.000379729	0.000759458	0	0.880803
0.649746	1.53906	0.000378618	0.000757236	0	1.51151
0.648923	1.54102	0.000377512	0.000755023	0	0.0873603
0.648101	1.54297	0.000376409	0.000752818	0	3.18089
0.647282	1.54492	0.000375311	0.000750622	0	5.34656
0.646465	1.54688	0.000374217	0.000748434	0	5.84171
0.645649	1.54883	0.000373127	0.000746254	0	2.91106
0.644836	1.55078	0.000372041	0.000744082	0	0.645593
0.644025	1.55273	0.000370959	0.000741918	0	2.98015
0.643216	1.55469	0.000369881	0.000739763	0	1.825
0.642409	1.55664	0.000368808	0.000737615	0	1.944
0.641604	1.55859	0.000367738	0.000735476	0	1.52656
0.640801	1.56055	0.000366672	0.000733345	0	5.99222
0.64	1.5625	0.000365611	0.000731221	0	2.497
0.639201	1.56445	0.000364553	0.000729106	0	0.0224525
0.638404	1.56641	0.000363499	0.000726998	0	3.11182
0.637609	1.56836	0.000362449	0.000724899	0	4.39947
0.636816	1.57031	0.000361404	0.000722807	0	5.12249
0.636025	1.57227	0.000360362	0.000720723	0	4.73367
0.635236	1.57422	0.000359324	0.000718647	0	4.41182
0.634449	1.57617	0.000358289	0.000716579	0	1.24467
0.633663	1.57813	0.000357259	0.000714518	0	2.19978
0.63288	1.58008	0.000356233	0.000712466	0	2.88695
0.632099	1.58203	0.00035521	0.00071042	0	0.86056
0.631319	1.58398	0.000354191	0.000708383	0	2.68529
0.630542	1.58594	0.000353176	0.000706353	0	0.637669
0.629766	1.58789	0.000352165	0.000704331	0	0.548243
0.628993	1.58984	0.000351158	0.000702316	0	5.25391
0.628221	1.5918	0.000350154	0.000700308	0	1.06153
0.627451	1.59375	0.000349154	0.000698309	0	2.97112
0.626683	1.5957	0.000348158	0.000696316	0	3.92644
0.625917	1.59766	0.000347166	0.000694331	0	5.89972
0.625153	1.59961	0.000346177	0.000692354	0	1.92469
0.62439	1.60156	0.000345192	0.000690384	0	1.13802
0.62363	1.60352	0.00034421	0.000688421	0	5.50043
0.622871	1.60547	0.000343233	0.000686465	0	1.90749
0.622114	1.60742	0.000342258	0.000684517	0	1.74455
0.621359	1.60938	0.000341288	0.000682576	0	0.943281
0.620606	1.61133	0.000340321	0.000680642	0	2.79402
0.619855	1.61328	0.000339358	0.000678715	0	1.4544
0.619105	1.61523	0.000338398	0.000676795	0	2.25479
0.618357	1.61719	0.000337441	0.000674883	0	2.09636
0.617612	1.61914	0.000336489	0.000672978	0	3.92628
0.616867	1.62109	0.00033554	0.000671079	0	2.80043
0.616125	1.62305	0.000334594	0.000669188	0	4.25964
0.615385	1.625	0.000333652	0.000667304	0	1.89034
0.614646	1.62695	0.000332713	0.000665426	0	2.02558
0.613909	1.62891	0.000331778	0.000663556	0	6.27238
0.613174	1.63086	0.000330846	0.000661692	0	1.49712
0.61244	1.63281	0.000329918	0.000659836	0	4.7932
0.611708	1.63477	0.000328993	0.000657986	0	4.39563
0.610979	1.63672	0.000328072	0.000656143	0	4.0705
0.61025	1.63867	0.000327153	0.000654307	0	0.763794
0.609524	1.64063	0.000326239	0.000652477	0	0.0350119
0.608799	1.64258	0.000325327	0.000650655	0	4.68445
0.608076	1.64453	0.000324419	0.000648839	0	0.521683
0.607355	1.64648	0.000323515	0.00064703	0	1.52505
0.606635	1.64844	0.000322613	0.000645227	0	6.2155
0.605917	1.65039	0.000321715	0.000643431	0	6.07027
0.605201	1.65234	0.000320821	0.000641641	0	5.78885
0.604486	1.6543	0.000319929	0.000639859	0	3.66476
0.603774	1.65625	0.000319041	0.000638082	0	2.86659
0.603062	1.6582	0.000318156	0.000636312	0	2.90495
0.602353	1.66016	0.000317275	0.000634549	0	2.13464
0.601645	1.66211	0.000316396	0.000632792	0	6.07806
0.600939	1.66406	0.000315521	0.000631042	0	5.12695
0.600234	1.66602	0.000314649	0.000629298	0	6.23245
0.599532	1.66797	0.00031378	0.00062756	0	1.8905
0.59883	1.66992	0.000312914	0.000625829	0	3.64331
0.598131	1.67188	0.000312052	0.000624103	0	4.28556
0.597433	1.67383	0.000311192	0.000622385	0	2.41041
0.596737	1.67578	0.000310336	0.000620672	0	3.6705
0.596042	1.67773	0.000309483	0.000618966	0	1.23475
0.595349	1.67969	0.000308633	0.000617266	0	1.97209
0.594657	1.68164	0.000307786	0.000615572	0	0.847896
0.593968	1.68359	0.000306942	0.000613884	0	4.0387
0.593279	1.68555	0.000306101	0.000612203	0	2.09948
0.592593	1.6875	0.000305264	0.000610527	0	2.66932
0.591908	1.68945	0.000304429	0.000608858	0	2.39117
0.591224	1.69141	0.000303597	0.000607195	0	0.331437
0.590542	1.69336	0.000302769	0.000605537	0	5.62882
0.589862	1.69531	0.000301943	0.000603886	0	4.57086
0.589183	1.69727	0.00030112	0.000602241	0	2.03596
0.588506	1.69922	0.000300301	0.000600602	0	5.64669
0.58783	1.70117	0.000299484	0.000598968	0	4.24507
0.587156	1.70313	0.00029867	0.000597341	0	6.23085
0.586483	1.70508	0.000297859	0.000595719	0	2.91045
0.585812	1.70703	0.000297052	0.000594103	0	0.688687
0.585143	1.70898	0.000296247	0.000592493	0	0.764026
0.584475	1.71094	0.000295445	0.000590889	0	4.69022
0.583808	1.71289	0.000294645	0.000589291	0	3.63638
0.583144	1.71484	0.000293849	0.000587698	0	1.36225
0.58248	1.7168	0.000293056	0.000586111	0	3.44065
0.581818	1.71875	0.000292265	0.00058453	0	3.32886
0.581158	1.7207	0.000291477	0.000582954	0	5.38957
0.580499	1.72266	0.000290692	0.000581385	0	0.333488
0.579841	1.72461	0.00028991	0.00057982	0	0.710323
0.579186	1.72656	0.000289131	0.000578262	0	2.78094
0.578531	1.72852	0.000288354	0.000576709	0	0.875983
0.577878	1.73047	0.000287581	0.000575161	0	6.21245
0.577227	1.73242	0.00028681	0.000573619	0	1.24566
0.576577	1.73438	0.000286042	0.000572083	0	3.89327
0.575928	1.73633	0.000285276	0.000570552	0	2.78758
0.575281	1.73828	0.000284513	0.000569027	0	4.9114
0.574635	1.74023	0.000283753	0.000567507	0	0.330681
0.573991	1.74219	0.000282996	0.000565992	0	2.03823
0.573348	1.74414	0.000282241	0.000564483	0	2.95167
0.572707	1.74609	0.00028149	0.000562979	0	0.713983
0.572067	1.74805	0.00028074	0.000561481	0	4.02864
0.571429	1.75	0.000279994	0.000559988	0	3.35657
0.570792	1.75195	0.00027925	0.0005585	0	5.19499
0.570156	1.75391	0.000278509	0.000557017	0	2.77896
0.569522	1.75586	0.00027777	0.00055554	0	1.85367
0.568889	1.75781	0.000277034	0.000554068	0	1.98481
0.568257	1.75977	0.000276301	0.000552601	0	1.48063
0.567627	1.76172	0.00027557	0.00055114	0	5.86212
0.566999	1.76367	0.000274842	0.000549683	0	5.01846
0.566372	1.76563	0.000274116	0.000548232	0	2.15801
0.565746	1.76758	0.000273393	0.000546786	0	2.82639
0.565121	1.76953	0.000272672	0.000545345	0	0.635293
0.564498	1.77148	0.000271954	0.000543909	0	3.70318
0.563877	1.77344	0.000271239	0.000542478	0	4.57985
0.563256	1.77539	0.000270526	0.000541052	0	1.43227
0.562637	1.77734	0.000269816	0.000539631	0	2.77726
0.56202	1.7793	0.000269108	0.000538216	0	4.24019
0.561404	1.78125	0.000268402	0.000536805	0	2.78121
0.560789	1.7832	0.000267699	0.000535399	0	3.45918
0.560175	1.78516	0.000266999	0.000533998	0	1.22427
0.559563	1.78711	0.000266301	0.000532602	0	4.99512
0.558952	1.78906	0.000265605	0.000531211	0	0.688717
0.558342	1.79102	0.000264912	0.000529825	0	2.95759
0.557734	1.79297	0.000264222	0.000528443	0	1.82914
0.557127	1.79492	0.000263533	0.000527067	0	0.662184
0.556522	1.79688	0.000262848	0.000525695	0	5.37554
0.555917	1.79883	0.000262164	0.000524328	0	1.25787
0.555315	1.80078	0.000261483	0.000522966	0	2.9485
0.554713	1.80273	0.000260804	0.000521609	0	3.85008
0.554113	1.80469	0.000260128	0.000520256	0	1.69402
0.553514	1.80664	0.000259454	0.000518908	0	3.01382
0.552916	1.80859	0.000258783	0.000517565	0	3.33303
0.552319	1.81055	0.000258113	0.000516227	0	2.79487
0.551724	1.8125	0.000257446	0.000514893	0	2.28179
0.55113	1.81445	0.000256782	0.000513563	0	1.60863
0.550538	1.81641	0.000256119	0.000512239	0	5.69366
0.549946	1.81836	0.000255459	0.000510919	0	3.20116
0.549356	1.82031	0.000254802	0.000509603	0	4.40666
0.548767	1.82227	0.000254146	0.000508293	0	3.35531
0.54818	1.82422	0.000253493	0.000506986	0	1.79738
0.547594	1.82617	0.000252842	0.000505684	0	3.00741
0.547009	1.82813	0.000252194	0.000504387	0	5.17241
0.546425	1.83008	0.000251547	0.000503094	0	5.50403
0.545842	1.83203	0.000250903	0.000501806	0	5.91119
0.545261	1.83398	0.000250261	0.000500522	0	1.35664
0.544681	1.83594	0.000249621	0.000499243	0	2.16905
0.544102	1.83789	0.000248984	0.000497968	0	0.747372
0.543524	1.83984	0.000248348	0.000496697	0	6.20939
0.542948	1.8418	0.000247715	0.000495431	0	3.96476
0.542373	1.84375	0.000247084	0.000494169	0	4.42886
0.541799	1.8457	0.000246456	0.000492911	0	2.70641
0.541226	1.84766	0.000245829	0.000491658	0	1.53027
0.540655	1.84961	0.000245204	0.000490409	0	2.43303
