Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   447	     0.873	   0.00227	         0	       2.8
   448	     0.875	   0.00226	         0	     -2.06
   449	     0.877	   0.00225	         0	      2.89
   450	     0.879	   0.00224	         0	     -1.38
   451	     0.881	   0.00223	         0	     0.713
   452	     0.883	   0.00222	         0	     -3.09
   453	     0.885	   0.00221	         0	    -0.807
   454	     0.887	   0.00220	         0	    -0.455
   455	     0.889	   0.00219	         0	      1.38
   456	     0.891	   0.00218	         0	      1.58
   457	     0.893	   0.00217	         0	    -0.603
   458	     0.895	   0.00216	         0	      2.17
   459	     0.896	   0.00215	         0	     0.357
   460	     0.898	   0.00214	         0	     -1.79
   461	     0.900	   0.00213	         0	       2.6
   462	     0.902	   0.00212	         0	     -1.66
   463	     0.904	   0.00211	         0	         3
   464	     0.906	   0.00210	         0	     -3.14
   465	     0.908	   0.00209	         0	      2.62
   466	     0.910	   0.00208	         0	      1.83
   467	     0.912	   0.00207	         0	    -0.624
   468	     0.914	   0.00206	         0	     -2.08
   469	     0.916	   0.00206	         0	     -1.33
   470	     0.918	   0.00205	         0	    -0.655
   471	     0.920	   0.00204	         0	      1.57
   472	     0.922	   0.00203	         0	    -0.504
   473	     0.924	   0.00202	         0	    -0.863
   474	     0.926	   0.00201	         0	      -3.1
   475	     0.928	   0.00200	         0	     -2.71
   476	     0.930	   0.00199	         0	     0.722
   477	     0.932	   0.00198	         0	     -1.49
   478	     0.934	   0.00197	         0	      1.09
   479	     0.936	   0.00197	         0	     -2.93
   480	     0.938	   0.00196	         0	     0.794
   481	     0.939	   0.00195	         0	     0.458
   482	     0.941	   0.00194	         0	     -2.46
   483	     0.943	   0.00193	         0	      3.09
   484	     0.945	   0.00192	         0	     -2.04
   485	     0.947	   0.00191	         0	     -1.31
   486	     0.949	   0.00191	         0	    -0.109
   487	     0.951	   0.00190	         0	     0.528
   488	     0.953	   0.00189	         0	     -2.32
   489	     0.955	   0.00188	         0	     -2.66
   490	     0.957	   0.00187	         0	      -2.2
   491	     0.959	   0.00186	         0	     -2.87
   492	     0.961	   0.00186	         0	     -2.78
   493	     0.963	   0.00185	         0	    -0.826
   494	     0.965	   0.00184	         0	      2.84
   495	     0.967	   0.00183	         0	     -2.92
   496	     0.969	   0.00182	         0	     -1.94
   497	     0.971	   0.00182	         0	     0.562
   498	     0.973	   0.00181	         0	      2.71
   499	     0.975	   0.00180	         0	     0.642
   500	     0.977	   0.00179	         0	     0.866
   501	     0.979	   0.00178	         0	    0.0134
   502	     0.980	   0.00178	         0	      1.32
   503	     0.982	   0.00177	         0	      1.36
   504	     0.984	   0.00176	         0	     -3.04
   505	     0.986	   0.00175	         0	      -2.7
   506	     0.988	   0.00175	         0	     -1.11
   507	     0.990	   0.00174	         0	      3.06
   508	     0.992	   0.00173	         0	    -0.682
   509	     0.994	   0.00172	         0	      2.48
   510	     0.996	   0.00171	         0	      -1.6
   511	     0.998	   0.00171	         0	     -2.81
   512	         1	   0.00170	         0	     -2.36
   513	         1	   0.00169	         0	       1.7
   514	         1	   0.00169	         0	    -0.392
   515	      1.01	   0.00168	         0	     -1.45
   516	      1.01	   0.00167	         0	     0.915
   517	      1.01	   0.00166	         0	     -2.91
   518	      1.01	   0.00166	         0	   -0.0265
   519	      1.01	   0.00165	         0	     0.308
   520	      1.02	   0.00164	         0	       1.9
   521	      1.02	   0.00164	         0	     -1.63
   522	      1.02	   0.00163	         0	     0.247
   523	      1.02	   0.00162	         0	     -1.59
   524	      1.02	   0.00161	         0	     -2.68
   525	      1.03	   0.00161	         0	     -1.69
   526	      1.03	   0.00160	         0	     -2.82
   527	      1.03	   0.00159	         0	    -0.381
   528	      1.03	   0.00159	         0	      2.18
   529	      1.03	   0.00158	         0	     -2.67
   530	      1.04	   0.00157	         0	     0.319
   531	      1.04	   0.00157	         0	     -2.81
   532	      1.04	   0.00156	         0	      2.64
   533	      1.04	   0.00155	         0	    -0.106
   534	      1.04	   0.00155	         0	    -0.342
   535	      1.04	   0.00154	         0	     0.869
   536	      1.05	   0.00153	         0	     0.261
   537	      1.05	   0.00153	         0	     0.758
   538	      1.05	   0.00152	         0	      1.21
   539	      1.05	   0.00152	         0	     -1.72
   540	      1.05	   0.00151	         0	     -2.87
   541	      1.06	   0.00150	         0	     -2.92
   542	      1.06	   0.00150	         0	      2.92
   543	      1.06	   0.00149	         0	    0.0421
   544	      1.06	   0.00148	         0	      2.47
   545	      1.06	   0.00148	         0	  -0.00667
   546	      1.07	   0.00147	         0	     -1.13
   547	      1.07	   0.00146	         0	     -2.68
   548	      1.07	   0.00146	         0	      1.23
   549	      1.07	   0.00145	         0	      -0.5
   550	      1.07	   0.00145	         0	      2.66
   551	      1.08	   0.00144	         0	     -2.39
   552	      1.08	   0.00144	         0	      1.28
   553	      1.08	   0.00143	         0	      2.06
   554	      1.08	   0.00142	         0	      2.17
   555	      1.08	   0.00142	         0	      2.48
   556	      1.09	   0.00141	         0	     0.140
   557	      1.09	   0.00141	         0	     -2.13
   558	      1.09	   0.00140	         0	      1.07
   559	      1.09	   0.00139	         0	     -2.49
   560	      1.09	   0.00139	         0	     -2.39
   561	       1.1	   0.00138	         0	      -1.9
   562	       1.1	   0.00138	         0	      1.83
   563	       1.1	   0.00137	         0	      1.83
   564	       1.1	   0.00137	         0	     -1.54
   565	       1.1	   0.00136	         0	      2.44
   566	      1.11	   0.00136	         0	     0.958
   567	      1.11	   0.00135	         0	    -0.595
   568	      1.11	   0.00134	         0	    0.0822
   569	      1.11	   0.00134	         0	    -0.713
   570	      1.11	   0.00133	         0	      1.84
   571	      1.12	   0.00133	         0	       2.4
   572	      1.12	   0.00132	         0	    -0.136
   573	      1.12	   0.00132	         0	      2.74
   574	      1.12	   0.00131	         0	     -1.79
   575	      1.12	   0.00131	         0	      2.59
   576	      1.13	   0.00130	         0	    -0.543
   577	      1.13	   0.00129	         0	     -1.76
   578	      1.13	   0.00129	         0	      3.02
   579	      1.13	   0.00128	         0	     0.529
   580	      1.13	   0.00128	         0	      2.28
   581	      1.13	   0.00128	         0	      3.08
   582	      1.14	   0.00127	         0	      1.78
   583	      1.14	   0.00127	         0	     -2.92
   584	      1.14	   0.00126	         0	      1.32
   585	      1.14	   0.00126	         0	      3.11
   586	      1.14	   0.00125	         0	     -2.97
   587	      1.15	   0.00125	         0	     -2.05
   588	      1.15	   0.00124	         0	      -1.6
   589	      1.15	   0.00124	         0	      -1.7
   590	      1.15	   0.00123	         0	      2.66
   591	      1.15	   0.00123	         0	      2.86
   592	      1.16	   0.00122	         0	    -0.795
   593	      1.16	   0.00121	         0	      2.28
   594	      1.16	   0.00121	         0	     -1.65
   595	      1.16	   0.00121	         0	   -0.0373
   596	      1.16	   0.00120	         0	    -0.472
   597	      1.17	   0.00120	         0	     -2.83
   598	      1.17	   0.00119	         0	      1.92
   599	      1.17	   0.00119	         0	     -2.37
   600	      1.17	   0.00118	         0	     -1.98
   601	      1.17	   0.00118	         0	     -2.97
   602	      1.18	   0.00117	         0	      2.15
   603	      1.18	   0.00117	         0	      2.86
   604	      1.18	   0.00116	         0	     0.514
   605	      1.18	   0.00116	         0	      1.83
   606	      1.18	   0.00116	         0	     0.910
   607	      1.19	   0.00115	         0	      -2.1
   608	      1.19	   0.00115	         0	    -0.256
   609	      1.19	   0.00114	         0	     0.988
   610	      1.19	   0.00114	         0	     0.178
   611	      1.19	   0.00113	         0	     -1.63
   612	       1.2	   0.00113	         0	      2.23
   613	       1.2	   0.00112	         0	      -3.1
   614	       1.2	   0.00112	         0	     0.384
   615	       1.2	   0.00112	         0	      1.12
   616	       1.2	   0.00111	         0	     -1.91
   617	      1.21	   0.00111	         0	     -2.48
   618	      1.21	   0.00110	         0	    -0.921
   619	      1.21	   0.00110	         0	    -0.233
   620	      1.21	   0.00109	         0	      2.26
   621	      1.21	   0.00109	         0	     -2.39
   622	      1.21	   0.00109	         0	      2.81
   623	      1.22	   0.00108	         0	     -3.11
   624	      1.22	   0.00108	         0	      2.46
   625	      1.22	   0.00107	         0	    -0.142
   626	      1.22	   0.00107	         0	     -2.36
   627	      1.22	   0.00107	         0	     0.891
   628	      1.23	   0.00106	         0	      -1.9
   629	      1.23	   0.00106	         0	    -0.215
   630	      1.23	   0.00105	         0	    -0.661
   631	      1.23	   0.00105	         0	     -2.78
   632	      1.23	   0.00105	         0	    0.0925
   633	      1.24	   0.00104	         0	     -1.22
   634	      1.24	   0.00104	         0	    -0.428
   635	      1.24	   0.00103	         0	     -1.67
   636	      1.24	   0.00103	         0	       2.7
   637	      1.24	   0.00103	         0	      2.39
   638	      1.25	   0.00102	         0	      -1.6
   639	      1.25	   0.00102	         0	     0.678
   640	      1.25	   0.00102	         0	     -1.35
   641	      1.25	   0.00101	         0	      3.13
   642	      1.25	   0.00101	         0	     0.441
   643	      1.26	   0.00100	         0	     -1.11
   644	      1.26	  0.001000	         0	      2.46
   645	      1.26	  0.000996	         0	     0.671
   646	      1.26	  0.000992	         0	      1.09
   647	      1.26	  0.000989	         0	    -0.883
   648	      1.27	  0.000985	         0	      1.09
   649	      1.27	  0.000981	         0	     -1.36
   650	      1.27	  0.000978	         0	     -1.23
   651	      1.27	  0.000974	         0	     0.544
   652	      1.27	  0.000971	         0	      2.74
   653	      1.28	  0.000967	         0	     -1.34
   654	      1.28	  0.000964	         0	      3.08
   655	      1.28	  0.000960	         0	    -0.842
   656	      1.28	  0.000957	         0	      2.39
   657	      1.28	  0.000953	         0	     -2.34
   658	      1.29	  0.000950	         0	      1.34
   659	      1.29	  0.000946	         0	    -0.991
   660	      1.29	  0.000943	         0	     -1.01
   661	      1.29	  0.000939	         0	     -2.73
   662	      1.29	  0.000936	         0	      2.03
   663	      1.29	  0.000933	         0	      2.18
   664	       1.3	  0.000929	         0	     -2.55
   665	       1.3	  0.000926	         0	     0.807
   666	       1.3	  0.000923	         0	     -3.08
   667	       1.3	  0.000919	         0	      1.86
   668	       1.3	  0.000916	         0	      2.15
   669	      1.31	  0.000913	         0	      2.02
   670	      1.31	  0.000909	         0	     -1.04
   671	      1.31	  0.000906	         0	       1.1
   672	      1.31	  0.000903	         0	      1.49
   673	      1.31	  0.000900	         0	      1.03
   674	      1.32	  0.000897	         0	    0.0949
   675	      1.32	  0.000893	         0	      2.67
   676	      1.32	  0.000890	         0	    -0.981
   677	      1.32	  0.000887	         0	    -0.611
   678	      1.32	  0.000884	         0	      3.06
   679	      1.33	  0.000881	         0	      2.65
   680	      1.33	  0.000878	         0	    -0.828
   681	      1.33	  0.000874	         0	     -2.96
   682	      1.33	  0.000871	         0	     -2.84
   683	      1.33	  0.000868	         0	      -2.2
   684	      1.34	  0.000865	         0	     0.500
   685	      1.34	  0.000862	         0	     -1.01
   686	      1.34	  0.000859	         0	     0.664
   687	      1.34	  0.000856	         0	     -2.94
   688	      1.34	  0.000853	         0	    -0.465
   689	      1.35	  0.000850	         0	     -2.84
   690	      1.35	  0.000847	         0	      2.15
   691	      1.35	  0.000844	         0	     -1.72
   692	      1.35	  0.000841	         0	    -0.622
   693	      1.35	  0.000838	         0	     -2.41
   694	      1.36	  0.000835	         0	     0.351
   695	      1.36	  0.000833	         0	    -0.761
   696	      1.36	  0.000830	         0	     0.113
   697	      1.36	  0.000827	         0	     -2.02
   698	      1.36	  0.000824	         0	    -0.628
   699	      1.37	  0.000821	         0	     0.989
   700	      1.37	  0.000818	         0	     -2.96
   701	      1.37	  0.000815	         0	     -1.85
   702	      1.37	  0.000813	         0	       1.1
   703	      1.37	  0.000810	         0	      1.54
   704	      1.38	  0.000807	         0	     0.418
   705	      1.38	  0.000804	         0	     0.999
   706	      1.38	  0.000802	         0	     0.742
   707	      1.38	  0.000799	         0	      1.83
   708	      1.38	  0.000796	         0	     -1.57
   709	      1.38	  0.000793	         0	     -1.92
   710	      1.39	  0.000791	         0	     -1.49
   711	      1.39	  0.000788	         0	     -2.14
   712	      1.39	  0.000785	         0	     -1.29
   713	      1.39	  0.000783	         0	     0.936
   714	      1.39	  0.000780	         0	      -2.8
   715	       1.4	  0.000777	         0	     0.135
   716	       1.4	  0.000775	         0	      3.09
   717	       1.4	  0.000772	         0	    -0.984
   718	       1.4	  0.000769	         0	      2.97
   719	       1.4	  0.000767	         0	      1.86
   720	      1.41	  0.000764	         0	      1.73
   721	      1.41	  0.000762	         0	      2.47
   722	      1.41	  0.000759	         0	    -0.541
   723	      1.41	  0.000757	         0	    -0.162
   724	      1.41	  0.000754	         0	     -1.58
   725	      1.42	  0.000752	         0	   -0.0785
   726	      1.42	  0.000749	         0	     -1.49
   727	      1.42	  0.000746	         0	      1.79
   728	      1.42	  0.000744	         0	      2.73
   729	      1.42	  0.000741	         0	     -1.74
   730	      1.43	  0.000739	         0	     -1.83
   731	      1.43	  0.000737	         0	     -2.02
   732	      1.43	  0.000734	         0	      3.07
   733	      1.43	  0.000732	         0	     0.899
   734	      1.43	  0.000729	         0	    -0.254
   735	      1.44	  0.000727	         0	      1.38
   736	      1.44	  0.000724	         0	     -0.13
   737	      1.44	  0.000722	         0	     0.801
   738	      1.44	  0.000720	         0	    -0.124
   739	      1.44	  0.000717	         0	      2.36
   740	      1.45	  0.000715	         0	     -1.19
   741	      1.45	  0.000713	         0	    0.0458
   742	      1.45	  0.000710	         0	       2.8
   743	      1.45	  0.000708	         0	      1.56
   744	      1.45	  0.000706	         0	     -1.92
   745	      1.46	  0.000703	         0	     -2.12
   746	      1.46	  0.000701	         0	       2.9
   747	      1.46	  0.000699	         0	     -1.84
   748	      1.46	  0.000696	         0	    -0.137
   749	      1.46	  0.000694	         0	     0.586
   750	      1.46	  0.000692	         0	     -2.75
   751	      1.47	  0.000690	         0	     -2.04
   752	      1.47	  0.000687	         0	      -2.3
   753	      1.47	  0.000685	         0	      1.65
   754	      1.47	  0.000683	         0	    -0.786
   755	      1.47	  0.000681	         0	      1.54
   756	      1.48	  0.000679	         0	    -0.974
   757	      1.48	  0.000677	         0	      2.96
   758	      1.48	  0.000674	         0	     0.899
   759	      1.48	  0.000672	         0	     -1.11
   760	      1.48	  0.000670	         0	     0.491
   761	      1.49	  0.000668	         0	     -1.29
   762	      1.49	  0.000666	         0	     -2.51
   763	      1.49	  0.000664	         0	    -0.775
   764	      1.49	  0.000661	         0	     -1.24
   765	      1.49	  0.000659	         0	      2.53
   766	       1.5	  0.000657	         0	     0.849
   767	       1.5	  0.000655	         0	      1.67
   768	       1.5	  0.000653	         0	   0.00831
   769	       1.5	  0.000651	         0	     -2.18
   770	       1.5	  0.000649	         0	     0.537
   771	      1.51	  0.000647	         0	      1.13
   772	      1.51	  0.000645	         0	      1.54
   773	      1.51	  0.000643	         0	      2.55
   774	      1.51	  0.000641	         0	     -1.97
   775	      1.51	  0.000639	         0	      2.79
   776	      1.52	  0.000637	         0	     -3.12
   777	      1.52	  0.000635	         0	     0.586
   778	      1.52	  0.000633	         0	      2.12
   779	      1.52	  0.000631	         0	       1.3
   780	      1.52	  0.000629	         0	     -1.64
   781	      1.53	  0.000627	         0	     0.111
   782	      1.53	  0.000625	         0	     -2.41
   783	      1.53	  0.000623	         0	      -1.9
   784	      1.53	  0.000621	         0	     -3.11
   785	      1.53	  0.000619	         0	     0.279
   786	      1.54	  0.000617	         0	      1.58
   787	      1.54	  0.000615	         0	      1.49
   788	      1.54	  0.000613	         0	      1.68
   789	      1.54	  0.000611	         0	      1.65
   790	      1.54	  0.000610	         0	    -0.171
   791	      1.54	  0.000608	         0	     -1.31
   792	      1.55	  0.000606	         0	    -0.685
   793	      1.55	  0.000604	         0	      -1.8
   794	      1.55	  0.000602	         0	      2.18
   795	      1.55	  0.000600	         0	    -0.365
   796	      1.55	  0.000598	         0	      3.04
   797	      1.56	  0.000596	         0	      1.17
   798	      1.56	  0.000595	         0	      -1.7
   799	      1.56	  0.000593	         0	      1.63
   800	      1.56	  0.000591	         0	     -1.11
   801	      1.56	  0.000589	         0	     -1.63
   802	      1.57	  0.000587	         0	      1.82
   803	      1.57	  0.000586	         0	      2.89
   804	      1.57	  0.000584	         0	     -1.79
   805	      1.57	  0.000582	         0	     -2.09
   806	      1.57	  0.000580	         0	     -2.97
   807	      1.58	  0.000579	         0	      1.35
   808	      1.58	  0.000577	         0	      2.04
   809	      1.58	  0.000575	         0	     -1.92
   810	      1.58	  0.000573	         0	      2.87
   811	      1.58	  0.000571	         0	     -1.77
   812	      1.59	  0.000570	         0	     -1.98
   813	      1.59	  0.000568	         0	      2.23
   814	      1.59	  0.000566	         0	     0.623
   815	      1.59	  0.000565	         0	     -2.01
   816	      1.59	  0.000563	         0	      2.23
   817	       1.6	  0.000561	         0	     -2.73
   818	       1.6	  0.000559	         0	     0.785
   819	       1.6	  0.000558	         0	     0.917
   820	       1.6	  0.000556	         0	      2.66
   821	       1.6	  0.000554	         0	     -2.08
   822	      1.61	  0.000553	         0	     0.738
   823	      1.61	  0.000551	         0	     -1.42
   824	      1.61	  0.000550	         0	    -0.934
   825	      1.61	  0.000548	         0	     -2.06
   826	      1.61	  0.000546	         0	     -1.57
   827	      1.62	  0.000545	         0	       1.5
   828	      1.62	  0.000543	         0	     0.630
   829	      1.62	  0.000541	         0	      2.07
   830	      1.62	  0.000540	         0	     0.789
   831	      1.62	  0.000538	         0	      2.62
   832	      1.63	  0.000537	         0	      -1.5
   833	      1.63	  0.000535	         0	      1.77
   834	      1.63	  0.000534	         0	    -0.906
   835	      1.63	  0.000532	         0	      2.85
   836	      1.63	  0.000530	         0	      1.02
   837	      1.63	  0.000529	         0	     -2.25
   838	      1.64	  0.000527	         0	      2.76
   839	      1.64	  0.000526	         0	      2.07
   840	      1.64	  0.000524	         0	     -3.04
   841	      1.64	  0.000523	         0	   -0.0561
   842	      1.64	  0.000521	         0	     -1.56
   843	      1.65	  0.000520	         0	      1.84
   844	      1.65	  0.000518	         0	    -0.456
   845	      1.65	  0.000517	         0	      1.16
   846	      1.65	  0.000515	         0	      2.56
   847	      1.65	  0.000514	         0	      2.34
   848	      1.66	  0.000512	         0	   -0.0899
   849	      1.66	  0.000511	         0	    0.0284
   850	      1.66	  0.000509	         0	      -2.2
   851	      1.66	  0.000508	         0	     -3.09
   852	      1.66	  0.000506	         0	     0.980
   853	      1.67	  0.000505	         0	     -2.25
   854	      1.67	  0.000503	         0	     -1.21
   855	      1.67	  0.000502	         0	     -1.46
   856	      1.67	  0.000500	         0	     0.488
   857	      1.67	  0.000499	         0	     -1.29
   858	      1.68	  0.000498	         0	      2.17
   859	      1.68	  0.000496	         0	    -0.926
   860	      1.68	  0.000495	         0	     -2.75
   861	      1.68	  0.000493	         0	     0.502
   862	      1.68	  0.000492	         0	      -1.6
   863	      1.69	  0.000491	         0	     -2.74
   864	      1.69	  0.000489	         0	      2.84
   865	      1.69	  0.000488	         0	     -2.27
   866	      1.69	  0.000486	         0	      2.79
   867	      1.69	  0.000485	         0	     0.232
   868	       1.7	  0.000483	         0	    -0.548
   869	       1.7	  0.000482	         0	      1.81
   870	       1.7	  0.000481	         0	      1.76
   871	       1.7	  0.000479	         0	     0.312
   872	       1.7	  0.000478	         0	     -1.78
   873	      1.71	  0.000477	         0	    -0.569
   874	      1.71	  0.000475	         0	      2.91
   875	      1.71	  0.000474	         0	     -1.17
   876	      1.71	  0.000473	         0	      2.07
   877	      1.71	  0.000471	         0	      2.42
   878	      1.71	  0.000470	         0	      1.83
   879	      1.72	  0.000469	         0	      1.85
   880	      1.72	  0.000467	         0	     -2.76
   881	      1.72	  0.000466	         0	      2.05
   882	      1.72	  0.000465	         0	     0.413
   883	      1.72	  0.000463	         0	     -1.95
   884	      1.73	  0.000462	         0	      1.94
   885	      1.73	  0.000461	         0	      2.46
   886	      1.73	  0.000460	         0	      1.17
   887	      1.73	  0.000458	         0	     0.310
   888	      1.73	  0.000457	         0	     -2.17
   889	      1.74	  0.000456	         0	      2.66
   890	      1.74	  0.000455	         0	    -0.425
   891	      1.74	  0.000453	         0	     0.119
   892	      1.74	  0.000452	         0	      -1.1
   893	      1.74	  0.000451	         0	     0.116
   894	      1.75	  0.000450	         0	      1.09
   895	      1.75	  0.000448	         0	    0.0869
   896	      1.75	  0.000447	         0	     -3.08
   897	      1.75	  0.000446	         0	      2.22
   898	      1.75	  0.000445	         0	         2
   899	      1.76	  0.000443	         0	    -0.161
   900	      1.76	  0.000442	         0	     -2.65
   901	      1.76	  0.000441	         0	    -0.463
   902	      1.76	  0.000440	         0	    -0.698
   903	      1.76	  0.000439	         0	      2.13
   904	      1.77	  0.000437	         0	     -2.18
   905	      1.77	  0.000436	         0	      1.23
   906	      1.77	  0.000435	         0	       2.3
   907	      1.77	  0.000434	         0	     -1.98
   908	      1.77	  0.000433	         0	     -2.71
   909	      1.78	  0.000432	         0	     0.534
   910	      1.78	  0.000430	         0	     0.491
   911	      1.78	  0.000429	         0	     -1.44
   912	      1.78	  0.000428	         0	     -1.88
   913	      1.78	  0.000427	         0	     -2.21
   914	      1.79	  0.000426	         0	      1.39
   915	      1.79	  0.000425	         0	     -1.36
   916	      1.79	  0.000423	         0	     -2.66
   917	      1.79	  0.000422	         0	     0.924
   918	      1.79	  0.000421	         0	      1.04
   919	      1.79	  0.000420	         0	     -2.38
   920	       1.8	  0.000419	         0	    -0.137
   921	       1.8	  0.000418	         0	      -2.6
   922	       1.8	  0.000417	         0	      1.85
   923	       1.8	  0.000416	         0	     -1.78
   924	       1.8	  0.000414	         0	      1.28
   925	      1.81	  0.000413	         0	     -2.25
   926	      1.81	  0.000412	         0	       2.6
   927	      1.81	  0.000411	         0	     0.194
   928	      1.81	  0.000410	         0	     -3.04
   929	      1.81	  0.000409	         0	     -3.09
   930	      1.82	  0.000408	         0	    -0.553
   931	      1.82	  0.000407	         0	     -1.82
   932	      1.82	  0.000406	         0	      1.91
   933	      1.82	  0.000405	         0	     -2.23
   934	      1.82	  0.000404	         0	      1.57
   935	      1.83	  0.000402	         0	     -2.17
   936	      1.83	  0.000401	         0	      -2.5
   937	      1.83	  0.000400	         0	     -2.42
   938	      1.83	  0.000399	         0	      1.01
   939	      1.83	  0.000398	         0	     -1.82
   940	      1.84	  0.000397	         0	      -2.9
   941	      1.84	  0.000396	         0	     -1.62
   942	      1.84	  0.000395	         0	     0.281
   943	      1.84	  0.000394	         0	     -1.68
   944	      1.84	  0.000393	         0	    -0.313
   945	      1.85	  0.000392	         0	      -2.6
   946	      1.85	  0.000391	         0	     0.881
   947	      1.85	  0.000390	         0	    -0.479
   948	      1.85	  0.000389	         0	     -2.79
   949	      1.85	  0.000388	         0	      1.74
   950	      1.86	  0.000387	         0	     -2.37
   951	      1.86	  0.000386	         0	    -0.887
   952	      1.86	  0.000385	         0	     0.680
   953	      1.86	  0.000384	         0	     -2.77
   954	      1.86	  0.000383	         0	     -2.31
   955	      1.87	  0.000382	         0	    -0.464
Mapping data for paddles on output 1 to output 1.
  1->  1(  0%) 	  2->  2(  0%) 	  3->  3(  0%) 	  4->  4(  0%) 	  5->  5(  0%) 
  6->  6(  0%) 	  7->  7(  0%) 	  8->  8(  0%) 	  9->  9(  0%) 	 10-> 10(  0%) 
 11-> 11(  0%) 	 12-> 12(  0%) 	 13-> 13(  0%) 	 14-> 14(  0%) 	 15-> 15(  0%) 
 16-> 16(  0%) 	 17-> 17(  0%) 	 18-> 18(  0%) 	 19-> 19(  0%) 	 20-> 20(  0%) 
 21-> 21(  0%) 	 22-> 22(  0%) 	 23-> 23(  0%) 	 24-> 24(  0%) 	 25-> 25(  0%) 
 26-> 26(  0%) 	 27-> 27(  0%) 	 28-> 28(  0%) 	 29-> 29(  0%) 	 30-> 30(  0%) 
 31-> 31(  0%) 	 32-> 32(  0%) 	 33-> 33(  0%) 	 34-> 34(  0%) 	 35-> 35(  0%) 
 36-> 36(  0%) 	 37-> 37(  0%) 	 38-> 38(  0%) 	 39-> 39(  0%) 	 40-> 40(  0%) 
 41-> 41(  0%) 	 42-> 42(  0%) 	 43-> 43(  0%) 	 44-> 44(  0%) 	 45-> 45(  0%) 
 46-> 46(  0%) 	 47-> 47(  0%) 	 48-> 48(  0%) 	
Time to perform wave evaluation: 31 ms
Compressing run data using byte compression: 32768 bytes -> 16386 bytes.
Test_cases_SW_SPAR.wav:98: run "Run4, Bret, Tp=1.96s, Hs=0.193m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:99: makewave
Wave has 677 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   164	     0.320	  0.000580	         0	    -0.207
   165	     0.322	  0.000629	         0	     -2.84
   166	     0.324	  0.000681	         0	    -0.172
   167	     0.326	  0.000734	         0	     -1.79
   168	     0.328	  0.000790	         0	      -1.9
   169	     0.330	  0.000848	         0	      1.36
   170	     0.332	  0.000908	         0	    -0.149
   171	     0.334	  0.000970	         0	    0.0391
   172	     0.336	   0.00103	         0	      1.59
   173	     0.338	   0.00110	         0	      2.73
   174	     0.340	   0.00117	         0	     -1.39
   175	     0.342	   0.00124	         0	      1.24
   176	     0.344	   0.00131	         0	    -0.861
   177	     0.346	   0.00138	         0	    -0.104
   178	     0.348	   0.00145	         0	      1.03
   179	     0.350	   0.00153	         0	     -2.53
   180	     0.352	   0.00160	         0	    0.0565
   181	     0.354	   0.00168	         0	      2.43
   182	     0.355	   0.00176	         0	     0.277
   183	     0.357	   0.00184	         0	    -0.272
   184	     0.359	   0.00192	         0	      2.74
   185	     0.361	   0.00199	         0	    -0.321
   186	     0.363	   0.00208	         0	     -1.34
   187	     0.365	   0.00216	         0	     -0.84
   188	     0.367	   0.00224	         0	      1.09
   189	     0.369	   0.00232	         0	     0.471
   190	     0.371	   0.00240	         0	     -2.51
   191	     0.373	   0.00248	         0	      1.06
   192	     0.375	   0.00256	         0	     -1.68
   193	     0.377	   0.00264	         0	      2.57
   194	     0.379	   0.00272	         0	     -2.97
   195	     0.381	   0.00280	         0	    -0.392
   196	     0.383	   0.00288	         0	     -3.01
   197	     0.385	   0.00296	         0	     0.680
   198	     0.387	   0.00304	         0	     0.994
   199	     0.389	   0.00312	         0	     -2.86
   200	     0.391	   0.00319	         0	     -2.99
   201	     0.393	   0.00327	         0	     -2.28
   202	     0.395	   0.00334	         0	      2.52
