experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.612807	1.63184	0.000614745	0.00122949	0	-2.8766
0.612623	1.63232	0.000626152	0.0012523	0	2.30449
0.61244	1.63281	0.000625581	0.00125116	0	2.16568
0.612257	1.6333	0.000617166	0.00123433	0	0.5319
0.612074	1.63379	0.000613737	0.00122747	0	0.238425
0.611891	1.63428	0.000622292	0.00124458	0	1.29474
0.611708	1.63477	0.000611508	0.00122302	0	3.01876
0.611526	1.63525	0.000603556	0.00120711	0	-0.928679
0.611343	1.63574	0.00060423	0.00120846	0	-2.40191
0.611161	1.63623	0.000615369	0.00123074	0	2.05276
0.610979	1.63672	0.000610164	0.00122033	0	3.03079
0.610796	1.63721	0.000613681	0.00122736	0	1.77732
0.610614	1.6377	0.000606278	0.00121256	0	0.0546545
0.610432	1.63818	0.000607385	0.00121477	0	0.638077
0.61025	1.63867	0.000603735	0.00120747	0	0.212369
0.610069	1.63916	0.000602163	0.00120433	0	0.207573
0.609887	1.63965	0.000604529	0.00120906	0	-1.84329
0.609705	1.64014	0.000610295	0.00122059	0	-2.55803
0.609524	1.64062	0.000599671	0.00119934	0	0.380879
0.609342	1.64111	0.00060878	0.00121756	0	-2.46079
0.609161	1.6416	0.000597767	0.00119553	0	0.323202
0.60898	1.64209	0.000611227	0.00122245	0	-2.76659
0.608799	1.64258	0.000614763	0.00122953	0	1.68832
0.608618	1.64307	0.000589002	0.001178	0	-0.872835
0.608437	1.64355	0.000614149	0.0012283	0	1.52917
0.608257	1.64404	0.000588699	0.0011774	0	-1.33519
0.608076	1.64453	0.000586943	0.00117389	0	-0.518102
0.607896	1.64502	0.000615981	0.00123196	0	2.87208
0.607715	1.64551	0.000589972	0.00117994	0	-1.80641
0.607535	1.646	0.000585739	0.00117148	0	-1.54993
0.607355	1.64648	0.000619977	0.00123995	0	2.32124
0.607175	1.64697	0.000588282	0.00117656	0	-1.95715
0.606995	1.64746	0.000579552	0.0011591	0	-0.880671
0.606815	1.64795	0.000603686	0.00120737	0	-2.86618
0.606635	1.64844	0.000596243	0.00119249	0	0.313818
0.606455	1.64893	0.000588403	0.00117681	0	-2.3185
0.606276	1.64941	0.000587558	0.00117512	0	-0.0917585
0.606096	1.6499	0.000622689	0.00124538	0	2.24223
0.605917	1.65039	0.000619925	0.00123985	0	1.16573
0.605738	1.65088	0.000626265	0.00125253	0	1.74469
0.605559	1.65137	0.000569503	0.00113901	0	-1.0489
0.60538	1.65186	0.000623925	0.00124785	0	1.12167
0.605201	1.65234	0.000600817	0.00120163	0	0.131487
0.605022	1.65283	0.000628336	0.00125667	0	1.34776
0.604843	1.65332	0.000625644	0.00125129	0	1.81349
0.604665	1.65381	0.000628884	0.00125777	0	1.22414
0.604486	1.6543	0.000621422	0.00124284	0	0.576176
0.604308	1.65479	0.00056262	0.00112524	0	-2.42558
0.60413	1.65527	0.000615083	0.00123017	0	1.98841
0.603952	1.65576	0.000599051	0.0011981	0	2.40552
0.603774	1.65625	0.000557838	0.00111568	0	-2.22601
0.603596	1.65674	0.000567342	0.00113468	0	-3.03581
0.603418	1.65723	0.000563185	0.00112637	0	-2.92086
0.60324	1.65771	0.000612473	0.00122495	0	1.69761
0.603062	1.6582	0.000559287	0.00111857	0	-2.84263
0.602885	1.65869	0.000601094	0.00120219	0	1.9275
0.602707	1.65918	0.000555709	0.00111142	0	-2.34869
0.60253	1.65967	0.000614891	0.00122978	0	-0.204732
0.602353	1.66016	0.00057833	0.00115666	0	-1.33372
0.602176	1.66064	0.000556215	0.00111243	0	-3.10825
0.601999	1.66113	0.000616475	0.00123295	0	1.15507
0.601822	1.66162	0.000626728	0.00125346	0	0.398363
0.601645	1.66211	0.000624729	0.00124946	0	-0.0274545
0.601468	1.6626	0.000575742	0.00115148	0	-1.5816
0.601292	1.66309	0.000579327	0.00115865	0	-1.53553
0.601115	1.66357	0.000561255	0.00112251	0	-2.06854
0.600939	1.66406	0.000625507	0.00125101	0	0.49507
0.600763	1.66455	0.000591788	0.00118358	0	-1.41999
0.600587	1.66504	0.000630163	0.00126033	0	-0.261879
0.60041	1.66553	0.000587045	0.00117409	0	1.33096
0.600234	1.66602	0.000539952	0.0010799	0	2.63598
0.600059	1.6665	0.000588965	0.00117793	0	1.11336
0.599883	1.66699	0.000630621	0.00126124	0	-0.631339
0.599707	1.66748	0.00055161	0.00110322	0	-2.76645
0.599532	1.66797	0.000627426	0.00125485	0	-0.161942
0.599356	1.66846	0.000562093	0.00112419	0	1.33828
0.599181	1.66895	0.000620884	0.00124177	0	-1.35481
0.599006	1.66943	0.000562511	0.00112502	0	1.16175
0.59883	1.66992	0.000536372	0.00107274	0	1.94972
0.598655	1.67041	0.000547818	0.00109564	0	1.39166
0.59848	1.6709	0.000550065	0.00110013	0	1.2529
0.598306	1.67139	0.000625113	0.00125023	0	-1.40788
0.598131	1.67188	0.000615742	0.00123148	0	-1.82129
0.597956	1.67236	0.000536395	0.00107279	0	1.55026
0.597782	1.67285	0.000544566	0.00108913	0	2.67852
0.597607	1.67334	0.000599101	0.0011982	0	-2.39105
0.597433	1.67383	0.00057121	0.00114242	0	0.349423
0.597259	1.67432	0.000529592	0.00105918	0	1.75069
0.597085	1.6748	0.000614428	0.00122886	0	-0.727116
0.596911	1.67529	0.000583453	0.00116691	0	-0.0928633
0.596737	1.67578	0.000556012	0.00111202	0	0.388311
0.596563	1.67627	0.000526152	0.0010523	0	1.23502
0.596389	1.67676	0.000522898	0.0010458	0	1.40833
0.596215	1.67725	0.000579565	0.00115913	0	3.05657
0.596042	1.67773	0.000522455	0.00104491	0	0.991818
0.595868	1.67822	0.000560207	0.00112041	0	-0.118055
0.595695	1.67871	0.000520753	0.00104151	0	0.797854
0.595522	1.6792	0.00060949	0.00121898	0	-2.95533
0.595349	1.67969	0.000550801	0.0011016	0	2.20441
0.595176	1.68018	0.000630661	0.00126132	0	-2.484
0.595003	1.68066	0.000519935	0.00103987	0	1.29563
0.59483	1.68115	0.000548479	0.00109696	0	1.94505
0.594657	1.68164	0.000631179	0.00126236	0	-2.3859
0.594485	1.68213	0.00062494	0.00124988	0	-2.96191
0.594312	1.68262	0.00059635	0.0011927	0	-1.52908
0.59414	1.68311	0.000611801	0.0012236	0	2.84433
0.593968	1.68359	0.000600075	0.00120015	0	2.53605
0.593795	1.68408	0.000524201	0.0010484	0	0.884908
0.593623	1.68457	0.000577817	0.00115563	0	2.00244
0.593451	1.68506	0.000520346	0.00104069	0	-0.139161
0.593279	1.68555	0.000521808	0.00104362	0	0.497002
0.593107	1.68604	0.000558125	0.00111625	0	1.46293
0.592936	1.68652	0.000529392	0.00105878	0	0.674591
0.592764	1.68701	0.000575687	0.00115137	0	-1.78439
0.592593	1.6875	0.0006147	0.0012294	0	2.994
0.592421	1.68799	0.000594835	0.00118967	0	2.12422
0.59225	1.68848	0.000582974	0.00116595	0	1.80972
0.592079	1.68896	0.000572496	0.00114499	0	-1.92197
0.591908	1.68945	0.000605199	0.0012104	0	-2.88338
0.591736	1.68994	0.000566081	0.00113216	0	-1.87482
0.591566	1.69043	0.00060848	0.00121696	0	3.00203
0.591395	1.69092	0.000532667	0.00106533	0	0.370322
0.591224	1.69141	0.000562646	0.00112529	0	1.15263
0.591053	1.69189	0.000593038	0.00118608	0	-2.77127
0.590883	1.69238	0.000602262	0.00120452	0	3.08236
0.590712	1.69287	0.000529049	0.0010581	0	0.0564652
0.590542	1.69336	0.000604629	0.00120926	0	2.52847
0.590372	1.69385	0.000589237	0.00117847	0	-2.91102
0.590202	1.69434	0.000582751	0.0011655	0	1.45902
0.590032	1.69482	0.000584224	0.00116845	0	1.47926
0.589862	1.69531	0.000525945	0.00105189	0	-1.12951
0.589692	1.6958	0.000542032	0.00108406	0	-1.8388
0.589522	1.69629	0.000538563	0.00107713	0	0.140268
0.589353	1.69678	0.000561482	0.00112296	0	-2.46249
0.589183	1.69727	0.000534472	0.00106894	0	-0.0606021
0.589014	1.69775	0.000582743	0.00116549	0	1.3301
0.588844	1.69824	0.000536153	0.00107231	0	-1.84985
0.588675	1.69873	0.000558621	0.00111724	0	0.598402
0.588506	1.69922	0.000548318	0.00109664	0	0.291638
0.588337	1.69971	0.000576189	0.00115238	0	-3.1349
0.588168	1.7002	0.000544272	0.00108854	0	0.119686
0.587999	1.70068	0.000550127	0.00110025	0	-2.54759
0.58783	1.70117	0.000585486	0.00117097	0	2.6906
0.587661	1.70166	0.000596067	0.00119213	0	2.03837
0.587493	1.70215	0.000517536	0.00103507	0	-1.28707
0.587324	1.70264	0.000518075	0.00103615	0	-1.14358
0.587156	1.70312	0.000589661	0.00117932	0	2.23837
0.586988	1.70361	0.000561698	0.0011234	0	3.00543
0.586819	1.7041	0.000538358	0.00107672	0	-2.74816
0.586651	1.70459	0.000524105	0.00104821	0	-1.00519
0.586483	1.70508	0.000590123	0.00118025	0	1.7747
0.586315	1.70557	0.000591832	0.00118366	0	1.36757
0.586148	1.70605	0.000522867	0.00104573	0	-1.33022
0.58598	1.70654	0.000588957	0.00117791	0	1.07677
0.585812	1.70703	0.000579636	0.00115927	0	0.428385
0.585645	1.70752	0.000568787	0.00113757	0	-0.00734445
0.585477	1.70801	0.000528207	0.00105641	0	-2.87356
0.58531	1.7085	0.000577294	0.00115459	0	1.49121
0.585143	1.70898	0.000561644	0.00112329	0	-0.334706
0.584976	1.70947	0.000524471	0.00104894	0	-2.1651
0.584809	1.70996	0.00053979	0.00107958	0	-1.21604
0.584642	1.71045	0.000566971	0.00113394	0	-0.0912898
0.584475	1.71094	0.000561349	0.0011227	0	-0.342973
0.584308	1.71143	0.000573182	0.00114636	0	0.750127
0.584141	1.71191	0.000556219	0.00111244	0	1.96856
0.583975	1.7124	0.000527618	0.00105524	0	-2.66532
0.583808	1.71289	0.000534286	0.00106857	0	2.97307
0.583642	1.71338	0.000526284	0.00105257	0	-2.44999
0.583476	1.71387	0.000529715	0.00105943	0	-1.85146
0.58331	1.71436	0.000551593	0.00110319	0	2.03113
0.583144	1.71484	0.000565086	0.00113017	0	-0.112934
0.582978	1.71533	0.000562085	0.00112417	0	-0.322508
0.582812	1.71582	0.000568994	0.00113799	0	0.0554463
0.582646	1.71631	0.000525592	0.00105118	0	2.98109
0.58248	1.7168	0.00052677	0.00105354	0	-1.9524
0.582314	1.71729	0.000519178	0.00103836	0	-2.58963
0.582149	1.71777	0.000570507	0.00114101	0	-0.10951
0.581984	1.71826	0.000543154	0.00108631	0	-1.36689
0.581818	1.71875	0.000546513	0.00109303	0	1.66298
0.581653	1.71924	0.000516951	0.0010339	0	2.91081
0.581488	1.71973	0.000530675	0.00106135	0	2.07429
0.581323	1.72021	0.000518016	0.00103603	0	-2.58258
0.581158	1.7207	0.000520756	0.00104151	0	-2.44427
0.580993	1.72119	0.000562048	0.0011241	0	0.763748
0.580828	1.72168	0.000512916	0.00102583	0	-2.97637
0.580663	1.72217	0.000528865	0.00105773	0	1.75632
0.580499	1.72266	0.000519382	0.00103876	0	-2.58466
0.580334	1.72314	0.00051484	0.00102968	0	2.1612
0.58017	1.72363	0.000509098	0.0010182	0	2.4123
0.580006	1.72412	0.000568185	0.00113637	0	0.220705
0.579841	1.72461	0.000513218	0.00102644	0	-2.88658
0.579677	1.7251	0.000561786	0.00112357	0	0.379634
0.579513	1.72559	0.000562528	0.00112506	0	0.308115
0.579349	1.72607	0.000504959	0.00100992	0	1.94071
0.579186	1.72656	0.000517565	0.00103513	0	-2.81046
0.579022	1.72705	0.000507996	0.00101599	0	1.56173
0.578858	1.72754	0.000500661	0.00100132	0	2.83642
0.578695	1.72803	0.000493028	0.000986056	0	2.24469
0.578531	1.72852	0.000494188	0.000988377	0	2.49991
0.578368	1.729	0.000511368	0.00102274	0	3.09382
0.578204	1.72949	0.000491718	0.000983436	0	2.36155
0.578041	1.72998	0.000573693	0.00114739	0	-0.546343
0.577878	1.73047	0.000565828	0.00113166	0	-2.19747
0.577715	1.73096	0.000485973	0.000971946	0	1.86145
0.577552	1.73145	0.000502396	0.00100479	0	0.800179
0.577389	1.73193	0.000506485	0.00101297	0	2.62601
0.577227	1.73242	0.00056739	0.00113478	0	-0.760414
0.577064	1.73291	0.00049756	0.000995119	0	0.710867
0.576901	1.7334	0.000486568	0.000973135	0	1.12564
0.576739	1.73389	0.000511696	0.00102339	0	0.22047
0.576577	1.73438	0.000581347	0.00116269	0	-1.73284
0.576414	1.73486	0.000522401	0.0010448	0	2.65666
0.576252	1.73535	0.000578771	0.00115754	0	-2.07252
0.57609	1.73584	0.000567691	0.00113538	0	-2.61617
0.575928	1.73633	0.000532294	0.00106459	0	2.78816
0.575766	1.73682	0.000533628	0.00106726	0	2.80359
0.575604	1.7373	0.000550146	0.00110029	0	-0.909099
0.575443	1.73779	0.000575266	0.00115053	0	-2.23799
0.575281	1.73828	0.000496348	0.000992696	0	0.341317
0.575119	1.73877	0.00050043	0.00100086	0	0.16985
0.574958	1.73926	0.000570122	0.00114024	0	-1.51379
0.574797	1.73975	0.000530602	0.0010612	0	-0.592382
0.574635	1.74023	0.000544299	0.0010886	0	2.93115
0.574474	1.74072	0.000532342	0.00106468	0	-0.702699
0.574313	1.74121	0.00057037	0.00114074	0	-2.87882
0.574152	1.7417	0.000472837	0.000945674	0	1.16541
0.573991	1.74219	0.00047294	0.000945879	0	0.443837
0.57383	1.74268	0.000516014	0.00103203	0	2.22754
0.573669	1.74316	0.000554259	0.00110852	0	2.8006
0.573509	1.74365	0.000556484	0.00111297	0	-1.43817
0.573348	1.74414	0.000476062	0.000952125	0	1.32455
0.573188	1.74463	0.000590811	0.00118162	0	-2.76021
0.573027	1.74512	0.000464484	0.000928969	0	0.0696049
0.572867	1.74561	0.000507066	0.00101413	0	-0.944006
0.572707	1.74609	0.000511472	0.00102294	0	1.76569
0.572547	1.74658	0.000500377	0.00100075	0	-0.965926
0.572387	1.74707	0.000586353	0.00117271	0	-2.67493
0.572227	1.74756	0.000562675	0.00112535	0	2.4419
0.572067	1.74805	0.00048567	0.00097134	0	1.06516
0.571907	1.74854	0.00056061	0.00112122	0	-2.21372
0.571748	1.74902	0.000491304	0.000982607	0	1.0741
0.571588	1.74951	0.000570774	0.00114155	0	2.61781
0.571429	1.75	0.000531922	0.00106384	0	1.77672
0.571269	1.75049	0.000559637	0.00111927	0	-2.41606
0.57111	1.75098	0.000532905	0.00106581	0	-1.87544
0.570951	1.75146	0.000516271	0.00103254	0	-1.56752
0.570792	1.75195	0.000475336	0.000950672	0	-0.565299
0.570632	1.75244	0.000468548	0.000937096	0	0.030848
0.570474	1.75293	0.000537119	0.00107424	0	-1.98791
0.570315	1.75342	0.000574455	0.00114891	0	3.08435
0.570156	1.75391	0.000506258	0.00101252	0	-1.45472
0.569997	1.75439	0.000529996	0.00105999	0	1.71349
0.569839	1.75488	0.000551828	0.00110366	0	-2.32383
0.56968	1.75537	0.000470967	0.000941934	0	0.564074
0.569522	1.75586	0.000532862	0.00106572	0	1.64944
0.569363	1.75635	0.000455667	0.000911334	0	-0.593102
0.569205	1.75684	0.000562963	0.00112593	0	-2.67217
0.569047	1.75732	0.000458776	0.000917552	0	0.203733
0.568889	1.75781	0.000505407	0.00101081	0	-1.90825
0.568731	1.7583	0.000549738	0.00109948	0	1.61589
0.568573	1.75879	0.000480064	0.000960128	0	-1.6596
0.568415	1.75928	0.000524311	0.00104862	0	-2.39309
0.568257	1.75977	0.000474596	0.000949193	0	-1.70251
0.5681	1.76025	0.000446636	0.000893272	0	-0.698987
0.567942	1.76074	0.000555462	0.00111092	0	1.42497
0.567785	1.76123	0.000524859	0.00104972	0	-2.68529
0.567627	1.76172	0.000554354	0.00110871	0	1.3266
0.56747	1.76221	0.000572374	0.00114475	0	1.7687
0.567313	1.7627	0.000463425	0.00092685	0	-1.70066
0.567156	1.76318	0.000481503	0.000963007	0	-0.0659305
0.566999	1.76367	0.00054513	0.00109026	0	2.91007
0.566842	1.76416	0.000563562	0.00112712	0	2.30722
0.566685	1.76465	0.000528605	0.00105721	0	3.12231
0.566528	1.76514	0.000491213	0.000982426	0	-0.0614365
0.566372	1.76562	0.000561162	0.00112232	0	1.76479
0.566215	1.76611	0.000539655	0.00107931	0	2.74109
0.566059	1.7666	0.000538148	0.0010763	0	0.883994
0.565902	1.76709	0.000464313	0.000928625	0	-1.33828
0.565746	1.76758	0.000553756	0.00110751	0	2.07237
0.56559	1.76807	0.000511152	0.0010223	0	-3.04642
0.565433	1.76855	0.000470572	0.000941143	0	-1.96515
0.565277	1.76904	0.000465531	0.000931062	0	-1.31913
0.565121	1.76953	0.00054964	0.00109928	0	1.25119
0.564966	1.77002	0.000498869	0.000997737	0	-0.16766
0.56481	1.77051	0.000544511	0.00108902	0	0.992467
0.564654	1.771	0.000549904	0.00109981	0	1.3444
0.564498	1.77148	0.000517496	0.00103499	0	0.150969
0.564343	1.77197	0.000467841	0.000935682	0	-1.51576
0.564187	1.77246	0.000484522	0.000969044	0	-2.79571
0.564032	1.77295	0.000483063	0.000966126	0	-0.921025
0.563877	1.77344	0.000542673	0.00108535	0	1.03554
0.563721	1.77393	0.000484963	0.000969926	0	-2.91986
0.563566	1.77441	0.000477241	0.000954481	0	-2.59799
0.563411	1.7749	0.000477764	0.000955529	0	-2.61309
0.563256	1.77539	0.000488107	0.000976215	0	-1.09665
0.563101	1.77588	0.000490193	0.000980386	0	3.07549
0.562947	1.77637	0.000488564	0.000977128	0	3.13632
0.562792	1.77686	0.000529893	0.00105979	0	0.885636
0.562637	1.77734	0.000526746	0.00105349	0	1.2332
0.562483	1.77783	0.000489343	0.000978687	0	-1.3395
0.562328	1.77832	0.00051382	0.00102764	0	-0.163046
0.562174	1.77881	0.000496499	0.000992999	0	2.73839
0.56202	1.7793	0.000507356	0.00101471	0	-0.443612
0.561866	1.77979	0.000484743	0.000969485	0	-1.97423
0.561711	1.78027	0.000517537	0.00103507	0	0.375157
0.561557	1.78076	0.000490307	0.000980613	0	3.14003
0.561404	1.78125	0.000489623	0.000979245	0	-3.08601
0.56125	1.78174	0.000503534	0.00100707	0	2.23966
0.561096	1.78223	0.000491402	0.000982804	0	-1.35736
0.560942	1.78271	0.000496513	0.000993027	0	2.62868
0.560789	1.7832	0.000497898	0.000995796	0	-0.896835
0.560635	1.78369	0.000484961	0.000969923	0	-2.31982
0.560482	1.78418	0.000484984	0.000969968	0	-2.49862
0.560328	1.78467	0.000512493	0.00102499	0	0.38619
0.560175	1.78516	0.000498318	0.000996637	0	-0.905371
0.560022	1.78564	0.000492168	0.000984336	0	2.67802
0.559869	1.78613	0.000489614	0.000979228	0	-1.65435
0.559716	1.78662	0.00048563	0.00097126	0	-2.2246
0.559563	1.78711	0.000485244	0.000970489	0	-2.92166
0.55941	1.7876	0.000496263	0.000992526	0	-1.19837
0.559257	1.78809	0.000507117	0.00101423	0	0.904099
0.559105	1.78857	0.000491578	0.000983156	0	2.30044
0.558952	1.78906	0.000485225	0.00097045	0	-2.72852
0.558799	1.78955	0.000506661	0.00101332	0	0.109904
0.558647	1.79004	0.000488817	0.000977633	0	-2.22496
0.558495	1.79053	0.000485408	0.000970816	0	3.03989
0.558342	1.79102	0.000501636	0.00100327	0	0.629113
0.55819	1.7915	0.000495223	0.000990446	0	1.24017
0.558038	1.79199	0.000500008	0.00100002	0	-1.2045
0.557886	1.79248	0.000501845	0.00100369	0	-0.717627
0.557734	1.79297	0.00049819	0.00099638	0	-1.56697
0.557582	1.79346	0.000496914	0.000993827	0	-1.82979
0.557431	1.79395	0.000486862	0.000973725	0	2.62827
0.557279	1.79443	0.000498351	0.000996702	0	-0.581576
0.557127	1.79492	0.000497584	0.000995168	0	-0.689281
0.556976	1.79541	0.000495862	0.000991724	0	-0.554891
0.556824	1.7959	0.000488285	0.00097657	0	2.43941
0.556673	1.79639	0.000490077	0.000980153	0	0.0548107
0.556522	1.79688	0.000493394	0.000986788	0	-3.07941
0.556371	1.79736	0.000486783	0.000973567	0	0.375577
0.556219	1.79785	0.000487353	0.000974706	0	1.75587
0.556068	1.79834	0.000494724	0.000989447	0	-2.00936
0.555917	1.79883	0.000486994	0.000973987	0	-0.319557
0.555767	1.79932	0.000488942	0.000977885	0	-0.975157
0.555616	1.7998	0.000486136	0.000972272	0	1.07137
0.555465	1.80029	0.000489734	0.000979467	0	-1.54149
0.555315	1.80078	0.00048502	0.000970041	0	0.307426
0.555164	1.80127	0.000489315	0.000978629	0	1.88561
0.555014	1.80176	0.000488266	0.000976533	0	-1.66413
0.554863	1.80225	0.000485297	0.000970594	0	-0.303244
0.554713	1.80273	0.000485573	0.000971146	0	-0.478577
0.554563	1.80322	0.000488065	0.00097613	0	2.26411
0.554413	1.80371	0.000487759	0.000975519	0	2.6656
0.554263	1.8042	0.00048744	0.000974881	0	-1.43247
0.554113	1.80469	0.000486578	0.000973156	0	-0.706379
0.553963	1.80518	0.000487511	0.000975022	0	-2.83042
0.553813	1.80566	0.000488778	0.000977556	0	-1.94898
0.553663	1.80615	0.000481739	0.000963478	0	0.771145
0.553514	1.80664	0.000480344	0.000960689	0	1.13836
0.553364	1.80713	0.000481246	0.000962492	0	0.198874
0.553214	1.80762	0.000484129	0.000968258	0	2.53639
0.553065	1.80811	0.00048779	0.000975581	0	-1.25314
0.552916	1.80859	0.000483753	0.000967506	0	2.39583
0.552767	1.80908	0.00048597	0.000971941	0	2.63123
0.552617	1.80957	0.000482783	0.000965566	0	2.15495
0.552468	1.81006	0.000489803	0.000979606	0	3.08669
0.552319	1.81055	0.000476446	0.000952892	0	1.18133
0.55217	1.81104	0.000479461	0.000958922	0	1.55251
0.552022	1.81152	0.000485159	0.000970317	0	-1.77778
0.551873	1.81201	0.000475969	0.000951937	0	-0.643836
0.551724	1.8125	0.000486847	0.000973694	0	2.47117
0.551576	1.81299	0.00048569	0.000971379	0	2.31367
0.551427	1.81348	0.000475602	0.000951203	0	-0.536613
0.551279	1.81396	0.000476139	0.000952278	0	-0.489957
0.55113	1.81445	0.000478012	0.000956024	0	-1.09026
0.550982	1.81494	0.000479472	0.000958944	0	-1.46287
0.550834	1.81543	0.000480824	0.000961649	0	-2.47257
0.550686	1.81592	0.000480893	0.000961786	0	-1.07239
0.550538	1.81641	0.000482226	0.000964451	0	-1.84274
0.55039	1.81689	0.000480511	0.000961023	0	-2.66738
0.550242	1.81738	0.000476168	0.000952337	0	0.343065
0.550094	1.81787	0.00047543	0.00095086	0	0.250019
0.549946	1.81836	0.000486473	0.000972947	0	-2.27683
0.549799	1.81885	0.000465364	0.000930729	0	1.51227
0.549651	1.81934	0.000466387	0.000932773	0	0.54652
0.549504	1.81982	0.000461545	0.000923089	0	1.12601
0.549356	1.82031	0.000465413	0.000930825	0	0.173766
0.549209	1.8208	0.000480963	0.000961926	0	2.77911
0.549062	1.82129	0.000459041	0.000918082	0	0.366446
0.548915	1.82178	0.000465577	0.000931154	0	-0.337886
0.548767	1.82227	0.000480807	0.000961614	0	-1.27448
0.54862	1.82275	0.000483852	0.000967704	0	2.54929
0.548473	1.82324	0.000487134	0.000974267	0	-1.86435
0.548327	1.82373	0.000458067	0.000916135	0	-0.285304
0.54818	1.82422	0.000455817	0.000911634	0	0.49566
0.548033	1.82471	0.000456468	0.000912936	0	0.454186
0.547887	1.8252	0.000488497	0.000976994	0	-2.56872
0.54774	1.82568	0.000476218	0.000952435	0	1.78681
0.547594	1.82617	0.000481402	0.000962804	0	-2.22346
0.547447	1.82666	0.000484025	0.00096805	0	-2.62929
0.547301	1.82715	0.000460702	0.000921404	0	0.305143
0.547155	1.82764	0.000483056	0.000966111	0	2.961
0.547009	1.82812	0.000482055	0.000964111	0	-2.91986
0.546862	1.82861	0.000468203	0.000936406	0	1.44131
0.546716	1.8291	0.000461503	0.000923005	0	-0.0314464
0.546571	1.82959	0.000465859	0.000931718	0	-0.702951
0.546425	1.83008	0.000481577	0.000963153	0	-2.98373
0.546279	1.83057	0.000457848	0.000915696	0	0.716274
0.546133	1.83105	0.000461785	0.000923569	0	-0.449593
0.545988	1.83154	0.000467857	0.000935714	0	1.95745
0.545842	1.83203	0.000453856	0.000907711	0	0.170183
0.545697	1.83252	0.000454487	0.000908973	0	0.98156
0.545551	1.83301	0.000456151	0.000912303	0	1.17599
0.545406	1.8335	0.000451793	0.000903587	0	0.781828
0.545261	1.83398	0.000454776	0.000909551	0	1.06979
0.545116	1.83447	0.000449931	0.000899862	0	0.586779
0.544971	1.83496	0.000486821	0.000973642	0	-3.00238
0.544826	1.83545	0.000459341	0.000918682	0	-1.03135
0.544681	1.83594	0.000476136	0.000952273	0	2.1854
0.544536	1.83643	0.000469283	0.000938566	0	-1.6644
0.544391	1.83691	0.00046329	0.00092658	0	-1.37227
0.544247	1.8374	0.000455451	0.000910902	0	-0.911144
0.544102	1.83789	0.000458002	0.000916003	0	1.15614
0.543958	1.83838	0.000477678	0.000955356	0	2.39336
0.543813	1.83887	0.000477889	0.000955779	0	-2.35998
0.543669	1.83936	0.000452822	0.000905644	0	0.860307
0.543524	1.83984	0.000479715	0.00095943	0	-2.5533
0.54338	1.84033	0.000452561	0.000905121	0	-0.79046
0.543236	1.84082	0.000457635	0.00091527	0	1.28882
0.543092	1.84131	0.000446363	0.000892727	0	0.396387
0.542948	1.8418	0.000481551	0.000963102	0	-2.81808
0.542804	1.84229	0.000456882	0.000913764	0	-1.22297
0.54266	1.84277	0.000469297	0.000938595	0	-1.919
0.542517	1.84326	0.000444201	0.000888403	0	0.290355
0.542373	1.84375	0.000462608	0.000925216	0	-1.63511
0.542229	1.84424	0.000471	0.000942001	0	-2.12141
0.542086	1.84473	0.000479653	0.000959307	0	-2.88376
0.541942	1.84521	0.000466926	0.000933852	0	1.83471
0.541799	1.8457	0.000446331	0.000892662	0	-0.66814
0.541656	1.84619	0.000477777	0.000955553	0	-2.80599
0.541512	1.84668	0.000447217	0.000894435	0	0.755053
0.541369	1.84717	0.000465409	0.000930819	0	-1.8193
0.541226	1.84766	0.000473985	0.00094797	0	2.51494
0.541083	1.84814	0.000471818	0.000943635	0	2.37794
0.54094	1.84863	0.000457921	0.000915843	0	1.67106
0.540797	1.84912	0.000438874	0.000877748	0	-0.255367
0.540655	1.84961	0.000482707	0.000965414	0	-2.92135
0.540512	1.8501	0.000482528	0.000965055	0	2.92788
0.540369	1.85059	0.00043088	0.000861761	0	0.0937483
0.540227	1.85107	0.00048521	0.00097042	0	-2.69201
0.540084	1.85156	0.000467967	0.000935934	0	-1.91335
0.539942	1.85205	0.00042683	0.00085366	0	0.333785
0.5398	1.85254	0.000433101	0.000866203	0	0.714438
0.539657	1.85303	0.000424433	0.000848866	0	-0.594764
0.539515	1.85352	0.000435624	0.000871247	0	0.744125
0.539373	1.854	0.00048887	0.00097774	0	-2.98049
0.539231	1.85449	0.00045266	0.00090532	0	1.12304
0.539089	1.85498	0.000431677	0.000863354	0	-1.38006
0.538947	1.85547	0.000488207	0.000976414	0	3.06746
0.538806	1.85596	0.000422671	0.000845342	0	-0.133105
0.538664	1.85645	0.000453134	0.000906269	0	-2.26443
0.538522	1.85693	0.000420499	0.000840998	0	-0.596922
0.538381	1.85742	0.000433518	0.000867036	0	0.0803789
0.538239	1.85791	0.000424035	0.00084807	0	-0.565038
0.538098	1.8584	0.000480272	0.000960544	0	2.66077
0.537956	1.85889	0.000478912	0.000957825	0	1.69448
0.537815	1.85938	0.000438273	0.000876547	0	-0.0491385
0.537674	1.85986	0.000435116	0.000870233	0	-0.286707
0.537533	1.86035	0.000457263	0.000914526	0	-2.87145
0.537392	1.86084	0.000434786	0.000869572	0	-0.452549
