experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.86182	0.537109	0.00172184	0.00344367	0	0.142817
1.86013	0.537598	0.00207266	0.00414532	0	2.40593
1.85844	0.538086	0.00182842	0.00365684	0	0.155571
1.85675	0.538574	0.00156843	0.00313686	0	-1.01686
1.85507	0.539062	0.00160527	0.00321053	0	-2.84919
1.85339	0.539551	0.00224956	0.00449913	0	1.19726
1.85172	0.540039	0.00200438	0.00400875	0	-0.288007
1.85005	0.540527	0.00169054	0.00338108	0	2.42254
1.84838	0.541016	0.00141502	0.00283003	0	-2.27993
1.84671	0.541504	0.00213222	0.00426444	0	1.07494
1.84505	0.541992	0.00168355	0.0033671	0	1.80029
1.84338	0.54248	0.0015443	0.00308859	0	1.94366
1.84173	0.542969	0.00139392	0.00278784	0	2.39404
1.84007	0.543457	0.00222743	0.00445485	0	-0.00834335
1.83842	0.543945	0.00203724	0.00407447	0	-1.91564
1.83677	0.544434	0.00166805	0.0033361	0	0.843413
1.83513	0.544922	0.0020579	0.00411581	0	-2.30253
1.83348	0.54541	0.00215015	0.00430029	0	-2.25276
1.83184	0.545898	0.00223792	0.00447584	0	-1.88337
1.83021	0.546387	0.00163547	0.00327094	0	1.98466
1.82857	0.546875	0.00173155	0.0034631	0	2.00242
1.82694	0.547363	0.00202415	0.00404829	0	-1.67722
1.82531	0.547852	0.00207963	0.00415926	0	2.55111
1.82369	0.54834	0.00175721	0.00351441	0	1.10941
1.82206	0.548828	0.00158075	0.0031615	0	-0.622682
1.82044	0.549316	0.00168613	0.00337227	0	0.212711
1.81883	0.549805	0.00158926	0.00317852	0	-0.654598
1.81721	0.550293	0.0021848	0.00436961	0	1.8383
1.8156	0.550781	0.00210802	0.00421604	0	2.29227
1.81399	0.55127	0.00192594	0.00385188	0	0.0291967
1.81239	0.551758	0.00189672	0.00379344	0	2.57586
1.81079	0.552246	0.00159878	0.00319756	0	-1.70515
1.80919	0.552734	0.00181983	0.00363966	0	2.42908
1.80759	0.553223	0.00203218	0.00406436	0	-0.414646
1.806	0.553711	0.00174899	0.00349799	0	-1.62938
1.80441	0.554199	0.0016459	0.0032918	0	2.96902
1.80282	0.554688	0.00209096	0.00418193	0	0.481003
1.80123	0.555176	0.00175348	0.00350695	0	2.20329
1.79965	0.555664	0.00172083	0.00344167	0	3.0904
1.79807	0.556152	0.00184156	0.00368312	0	1.71693
1.79649	0.556641	0.00179031	0.00358062	0	-2.90741
1.79492	0.557129	0.00192613	0.00385226	0	1.27876
1.79335	0.557617	0.00181887	0.00363773	0	3.07759
1.79178	0.558105	0.00179991	0.00359982	0	-3.00432
1.79021	0.558594	0.00174066	0.00348132	0	-2.0349
1.78865	0.559082	0.00174433	0.00348866	0	-1.52865
1.78709	0.55957	0.00171157	0.00342314	0	-1.60895
1.78553	0.560059	0.00179067	0.00358133	0	2.52149
1.78397	0.560547	0.00168454	0.00336909	0	2.72577
1.78242	0.561035	0.00205716	0.00411433	0	-0.630628
1.78087	0.561523	0.00175313	0.00350627	0	2.07461
1.77932	0.562012	0.00186873	0.00373745	0	-1.41731
1.77778	0.5625	0.00235257	0.00470513	0	-0.0403544
1.77624	0.562988	0.00236261	0.00472522	0	-0.419096
1.7747	0.563477	0.0015377	0.00307539	0	-2.62887
1.77316	0.563965	0.00154263	0.00308526	0	1.70068
1.77163	0.564453	0.00190414	0.00380828	0	-2.09889
1.7701	0.564941	0.00216594	0.00433188	0	-1.76208
1.76857	0.56543	0.00176009	0.00352017	0	-2.69684
1.76704	0.565918	0.00139433	0.00278866	0	2.20525
1.76552	0.566406	0.00170075	0.00340149	0	3.11883
1.764	0.566895	0.00175568	0.00351137	0	0.258887
1.76248	0.567383	0.00146661	0.00293321	0	1.93411
1.76096	0.567871	0.0015073	0.0030146	0	0.788791
1.75945	0.568359	0.00231473	0.00462945	0	-2.0727
1.75794	0.568848	0.00182259	0.00364518	0	-0.4609
1.75643	0.569336	0.00154773	0.00309547	0	1.02
1.75493	0.569824	0.00162522	0.00325043	0	0.0800539
1.75342	0.570312	0.00207613	0.00415226	0	-1.74283
1.75192	0.570801	0.00199017	0.00398035	0	2.34982
1.75043	0.571289	0.00212282	0.00424564	0	-3.08578
1.74893	0.571777	0.00172323	0.00344646	0	0.418501
1.74744	0.572266	0.00185122	0.00370245	0	1.19617
1.74595	0.572754	0.00192365	0.00384729	0	-1.97815
1.74446	0.573242	0.00195914	0.00391828	0	-2.52128
1.74298	0.57373	0.00184454	0.00368909	0	-0.941227
1.7415	0.574219	0.0018561	0.00371219	0	-0.231612
1.74002	0.574707	0.00192396	0.00384791	0	2.27338
1.73854	0.575195	0.00193673	0.00387346	0	-2.38993
1.73707	0.575684	0.00192482	0.00384963	0	2.83355
1.73559	0.576172	0.00194733	0.00389467	0	-3.08599
1.73412	0.57666	0.00191913	0.00383826	0	2.49648
1.73266	0.577148	0.00184172	0.00368344	0	-0.171145
1.73119	0.577637	0.00199044	0.00398087	0	-2.38204
1.72973	0.578125	0.00182783	0.00365566	0	0.925823
1.72827	0.578613	0.00194244	0.00388487	0	-1.95025
1.72681	0.579102	0.0017959	0.0035918	0	-0.216519
1.72536	0.57959	0.001798	0.00359599	0	-0.675884
1.72391	0.580078	0.00196607	0.00393213	0	-2.82425
1.72246	0.580566	0.00184508	0.00369016	0	0.140594
1.72101	0.581055	0.00180055	0.00360111	0	-1.22784
1.71956	0.581543	0.00184806	0.00369612	0	-0.384378
1.71812	0.582031	0.00181121	0.00362241	0	-1.67302
1.71668	0.58252	0.00191279	0.00382557	0	2.65046
1.71524	0.583008	0.00191001	0.00382001	0	2.35237
1.71381	0.583496	0.00186978	0.00373956	0	-1.57297
1.71237	0.583984	0.00195514	0.00391029	0	0.659513
1.71094	0.584473	0.00194041	0.00388082	0	-1.32928
1.70952	0.584961	0.00187204	0.00374409	0	-3.12198
1.70809	0.585449	0.00187711	0.00375422	0	0.406266
1.70667	0.585938	0.00196016	0.00392033	0	-1.14589
1.70525	0.586426	0.0019192	0.0038384	0	2.51739
1.70383	0.586914	0.00177241	0.00354483	0	0.687573
1.70241	0.587402	0.00181051	0.00362101	0	1.16465
1.701	0.587891	0.00176904	0.00353808	0	-0.960734
1.69959	0.588379	0.00188636	0.00377273	0	1.20615
1.69818	0.588867	0.00172137	0.00344273	0	-1.46255
1.69677	0.589355	0.00163023	0.00326046	0	-1.30554
1.69536	0.589844	0.00193513	0.00387025	0	0.720445
1.69396	0.590332	0.00217235	0.00434471	0	2.60477
1.69256	0.59082	0.00148722	0.00297443	0	-1.30291
1.69116	0.591309	0.00194063	0.00388127	0	2.84149
1.68977	0.591797	0.00169895	0.00339789	0	-0.58955
1.68838	0.592285	0.00209923	0.00419846	0	2.13798
1.68699	0.592773	0.00133426	0.00266851	0	-2.36294
1.6856	0.593262	0.00240098	0.00480197	0	1.18579
1.68421	0.59375	0.00206279	0.00412558	0	-0.681272
1.68283	0.594238	0.00217654	0.00435308	0	-0.713339
1.68144	0.594727	0.00126869	0.00253737	0	-2.55354
1.68007	0.595215	0.00163211	0.00326422	0	1.65552
1.67869	0.595703	0.00139607	0.00279214	0	1.8608
1.67731	0.596191	0.00168729	0.00337458	0	-2.14795
1.67594	0.59668	0.00209304	0.00418608	0	0.44191
1.67457	0.597168	0.00157862	0.00315725	0	-2.67779
1.6732	0.597656	0.0011688	0.00233759	0	1.71934
1.67184	0.598145	0.00118831	0.00237663	0	2.3163
1.67047	0.598633	0.00121941	0.00243883	0	2.22746
1.66911	0.599121	0.00252919	0.00505838	0	-1.20738
1.66775	0.599609	0.00119908	0.00239816	0	0.989783
1.6664	0.600098	0.001278	0.002556	0	1.69366
1.66504	0.600586	0.00123139	0.00246278	0	1.10633
1.66369	0.601074	0.00141247	0.00282493	0	-0.167857
1.66234	0.601562	0.00229648	0.00459295	0	2.8959
1.66099	0.602051	0.00181244	0.00362487	0	-1.29158
1.65964	0.602539	0.00151904	0.00303807	0	-0.844574
1.6583	0.603027	0.0023956	0.0047912	0	3.05458
1.65696	0.603516	0.00235031	0.00470062	0	2.68014
1.65562	0.604004	0.00148748	0.00297496	0	-0.9074
1.65428	0.604492	0.00213387	0.00426775	0	-3.10909
1.65295	0.60498	0.00200225	0.00400451	0	-3.00132
1.65161	0.605469	0.00172921	0.00345843	0	-2.34453
1.65028	0.605957	0.00201696	0.00403392	0	0.616767
1.64895	0.606445	0.001739	0.00347801	0	-0.920842
1.64763	0.606934	0.00207087	0.00414174	0	0.694295
1.6463	0.607422	0.00173338	0.00346677	0	-2.97756
1.64498	0.60791	0.00200575	0.0040115	0	-0.418452
1.64366	0.608398	0.00176392	0.00352783	0	-2.79335
1.64234	0.608887	0.00174643	0.00349286	0	2.12437
1.64103	0.609375	0.00200922	0.00401844	0	-1.6714
1.63971	0.609863	0.00200349	0.00400697	0	-0.682663
1.6384	0.610352	0.00202931	0.00405862	0	-2.35416
1.63709	0.61084	0.00174409	0.00348819	0	0.270017
1.63578	0.611328	0.00190797	0.00381593	0	-0.874495
1.63448	0.611816	0.0016872	0.0033744	0	0.0438057
1.63317	0.612305	0.00206891	0.00413781	0	-2.0952
1.63187	0.612793	0.00172603	0.00345206	0	-0.735649
1.63057	0.613281	0.00174637	0.00349274	0	1.10745
1.62928	0.61377	0.00211654	0.00423309	0	-3.00435
1.62798	0.614258	0.00187732	0.00375464	0	-1.98705
1.62669	0.614746	0.00190396	0.00380793	0	1.23255
1.6254	0.615234	0.00202991	0.00405982	0	1.63425
1.62411	0.615723	0.00181818	0.00363635	0	0.53944
1.62282	0.616211	0.00197426	0.00394852	0	1.09989
1.62154	0.616699	0.00194628	0.00389257	0	0.842788
1.62025	0.617188	0.00206178	0.00412357	0	1.82927
1.61897	0.617676	0.00169829	0.00339658	0	-1.58389
1.61769	0.618164	0.00172555	0.00345111	0	-1.96153
1.61642	0.618652	0.00172709	0.00345418	0	-1.48258
1.61514	0.619141	0.0017552	0.00351039	0	-2.17138
1.61387	0.619629	0.00176322	0.00352645	0	-1.26669
1.6126	0.620117	0.00195845	0.0039169	0	0.960503
1.61133	0.620605	0.00182317	0.00364635	0	-2.84685
1.61006	0.621094	0.0018895	0.00377901	0	0.181689
1.6088	0.621582	0.00186166	0.00372332	0	3.0407
1.60754	0.62207	0.00179287	0.00358573	0	-0.951289
1.60627	0.622559	0.00186845	0.0037369	0	2.91679
1.60502	0.623047	0.0019487	0.0038974	0	1.83417
1.60376	0.623535	0.00195224	0.00390449	0	1.70419
1.6025	0.624023	0.00189061	0.00378122	0	2.42064
1.60125	0.624512	0.00185835	0.0037167	0	-0.486213
1.6	0.625	0.00190816	0.00381631	0	-0.115074
1.59875	0.625488	0.00179161	0.00358323	0	-1.54091
1.5975	0.625977	0.00193154	0.00386308	0	-0.050626
1.59626	0.626465	0.00183579	0.00367157	0	-1.44843
1.59502	0.626953	0.00184311	0.00368622	0	1.7438
1.59377	0.627441	0.00178224	0.00356449	0	2.72735
1.59253	0.62793	0.0018811	0.00376219	0	-1.70802
1.5913	0.628418	0.00189628	0.00379255	0	-1.8025
1.59006	0.628906	0.00190746	0.00381492	0	-2.00433
1.58883	0.629395	0.00186851	0.00373702	0	3.10485
1.5876	0.629883	0.0017587	0.00351739	0	0.89943
1.58637	0.630371	0.00177915	0.00355829	0	-0.298109
1.58514	0.630859	0.0017869	0.0035738	0	1.44268
1.58391	0.631348	0.00170715	0.0034143	0	-0.149222
1.58269	0.631836	0.0017484	0.0034968	0	0.872705
1.58147	0.632324	0.00166664	0.00333329	0	-0.105216
1.58025	0.632812	0.00202979	0.00405957	0	2.39161
1.57903	0.633301	0.00166141	0.00332281	0	-1.25254
1.57781	0.633789	0.0017033	0.00340661	0	0.147513
1.5766	0.634277	0.00203284	0.00406567	0	2.72555
1.57538	0.634766	0.00206476	0.00412953	0	1.61324
1.57417	0.635254	0.00163466	0.00326933	0	-2.00794
1.57296	0.635742	0.00163802	0.00327604	0	-2.21257
1.57176	0.63623	0.00190051	0.00380103	0	2.76858
1.57055	0.636719	0.00157777	0.00315554	0	-1.85586
1.56935	0.637207	0.00189857	0.00379714	0	-0.00664064
1.56815	0.637695	0.00204718	0.00409436	0	0.643343
1.56695	0.638184	0.00163738	0.00327476	0	-2.82325
1.56575	0.638672	0.00161944	0.00323888	0	-1.99812
1.56455	0.63916	0.00162645	0.00325291	0	-2.28711
1.56336	0.639648	0.00192278	0.00384557	0	1.56326
1.56217	0.640137	0.00188212	0.00376424	0	-0.701675
1.56098	0.640625	0.00188779	0.00377558	0	1.47258
1.55979	0.641113	0.00185895	0.00371791	0	-0.909954
1.5586	0.641602	0.00173265	0.00346529	0	2.92911
1.55741	0.64209	0.00189395	0.00378789	0	0.876901
1.55623	0.642578	0.00181614	0.00363228	0	-1.06623
1.55505	0.643066	0.0018819	0.0037638	0	0.501219
1.55387	0.643555	0.00176989	0.00353979	0	-1.25763
1.55269	0.644043	0.00174145	0.0034829	0	-2.53766
1.55152	0.644531	0.00177817	0.00355634	0	-0.720531
1.55034	0.64502	0.00172496	0.00344992	0	-1.18753
1.54917	0.645508	0.00183739	0.00367479	0	2.44819
1.548	0.645996	0.00197179	0.00394358	0	0.86176
1.54683	0.646484	0.00194177	0.00388355	0	1.60751
1.54566	0.646973	0.0019541	0.00390819	0	0.0774866
1.54449	0.647461	0.00161097	0.00322195	0	-2.13736
1.54333	0.647949	0.00202629	0.00405257	0	0.534609
1.54217	0.648438	0.0019786	0.0039572	0	1.04719
1.54101	0.648926	0.00187875	0.00375751	0	1.4174
1.53985	0.649414	0.00162052	0.00324104	0	2.45903
1.53869	0.649902	0.00173936	0.00347872	0	-1.8342
1.53754	0.650391	0.00155635	0.00311269	0	2.77412
1.53638	0.650879	0.00157744	0.00315487	0	-3.05468
1.53523	0.651367	0.00191165	0.0038233	0	0.468738
1.53408	0.651855	0.0015652	0.0031304	0	2.08147
1.53293	0.652344	0.00166342	0.00332685	0	1.18248
1.53179	0.652832	0.00200091	0.00400182	0	-1.57764
1.53064	0.65332	0.00184831	0.00369662	0	-0.0145836
1.5295	0.653809	0.0019405	0.003881	0	-2.31133
1.52836	0.654297	0.00201843	0.00403686	0	-1.8732
1.52722	0.654785	0.00188052	0.00376104	0	-2.99475
1.52608	0.655273	0.00162626	0.00325253	0	0.177276
1.52494	0.655762	0.00161376	0.00322751	0	1.67828
1.52381	0.65625	0.00163103	0.00326206	0	1.61015
1.52268	0.656738	0.0017172	0.0034344	0	1.82652
1.52155	0.657227	0.00175922	0.00351844	0	1.80744
1.52042	0.657715	0.0015023	0.00300461	0	-0.21422
1.51929	0.658203	0.00168781	0.00337561	0	-1.4796
1.51816	0.658691	0.0014831	0.00296621	0	-0.764812
1.51704	0.65918	0.00172215	0.0034443	0	-1.99342
1.51591	0.659668	0.00212497	0.00424995	0	2.22955
1.51479	0.660156	0.00144013	0.00288027	0	-0.246705
1.51367	0.660645	0.00205357	0.00410714	0	2.88943
1.51256	0.661133	0.00208602	0.00417204	0	1.31694
1.51144	0.661621	0.00136558	0.00273116	0	-1.82582
1.51032	0.662109	0.0022399	0.0044798	0	1.63921
1.50921	0.662598	0.00136041	0.00272083	0	-0.937276
1.5081	0.663086	0.00126571	0.00253143	0	-1.57219
1.50699	0.663574	0.00221496	0.00442992	0	1.68667
1.50588	0.664062	0.00170579	0.00341158	0	2.57842
1.50478	0.664551	0.00129108	0.00258215	0	-1.6037
1.50367	0.665039	0.00124311	0.00248621	0	-1.94871
1.50257	0.665527	0.00126949	0.00253898	0	3.12653
1.50147	0.666016	0.00214826	0.00429652	0	1.13733
1.50037	0.666504	0.0017393	0.0034786	0	1.7179
1.49927	0.666992	0.00158767	0.00317534	0	-1.6024
1.49817	0.66748	0.00123537	0.00247073	0	2.77262
1.49708	0.667969	0.00183042	0.00366084	0	-1.48275
1.49598	0.668457	0.00179968	0.00359936	0	-1.70143
1.49489	0.668945	0.00131546	0.00263092	0	2.1006
1.4938	0.669434	0.00191106	0.00382212	0	0.391045
1.49271	0.669922	0.00196332	0.00392664	0	-1.80986
1.49162	0.67041	0.00136359	0.00272718	0	2.27387
1.49054	0.670898	0.00180235	0.00360471	0	-2.53813
1.48945	0.671387	0.00157895	0.0031579	0	0.625833
1.48837	0.671875	0.00152677	0.00305354	0	0.816889
1.48729	0.672363	0.00170817	0.00341634	0	2.79453
1.48621	0.672852	0.00192639	0.00385279	0	-2.07883
1.48513	0.67334	0.00159009	0.00318019	0	0.737316
1.48406	0.673828	0.00176141	0.00352281	0	-1.48015
1.48298	0.674316	0.00166871	0.00333742	0	-0.969409
1.48191	0.674805	0.00170131	0.00340261	0	-2.10376
1.48084	0.675293	0.00162846	0.00325692	0	-1.57937
1.47977	0.675781	0.00185915	0.0037183	0	1.4802
1.4787	0.67627	0.00188768	0.00377537	0	0.655065
1.47763	0.676758	0.00177019	0.00354037	0	1.95778
1.47657	0.677246	0.00194139	0.00388277	0	0.747242
1.4755	0.677734	0.00154493	0.00308986	0	2.50474
1.47444	0.678223	0.0017622	0.00352441	0	-1.34034
1.47338	0.678711	0.00163454	0.00326907	0	1.59214
1.47232	0.679199	0.00200563	0.00401127	0	-0.823652
1.47126	0.679688	0.00139503	0.00279006	0	2.90956
1.47021	0.680176	0.00168638	0.00337275	0	0.811866
1.46915	0.680664	0.00183922	0.00367844	0	-2.05765
1.4681	0.681152	0.00146358	0.00292716	0	2.92169
1.46705	0.681641	0.00136001	0.00272001	0	2.13735
1.466	0.682129	0.00175733	0.00351465	0	-2.82931
1.46495	0.682617	0.00173107	0.00346214	0	-0.266605
1.4639	0.683105	0.00205216	0.00410433	0	-1.61137
1.46286	0.683594	0.00147324	0.00294649	0	2.00884
1.46181	0.684082	0.00166411	0.00332822	0	-0.657816
1.46077	0.68457	0.0014137	0.0028274	0	1.26217
1.45973	0.685059	0.00187863	0.00375727	0	2.71688
1.45869	0.685547	0.00186538	0.00373077	0	2.49213
1.45765	0.686035	0.00140091	0.00280182	0	-0.131181
1.45661	0.686523	0.00140398	0.00280796	0	0.0554749
1.45558	0.687012	0.00181302	0.00362603	0	-2.35551
1.45455	0.6875	0.00194303	0.00388607	0	3.11946
1.45351	0.687988	0.00174422	0.00348845	0	1.13928
1.45248	0.688477	0.00165975	0.00331951	0	-2.41409
1.45145	0.688965	0.00142291	0.00284583	0	-1.23397
1.45042	0.689453	0.00142763	0.00285527	0	-1.50508
1.4494	0.689941	0.00179446	0.00358893	0	0.629834
1.44837	0.69043	0.00143103	0.00286206	0	-1.23292
1.44735	0.690918	0.00188906	0.00377811	0	2.07356
1.44633	0.691406	0.00154357	0.00308713	0	-0.780754
1.44531	0.691895	0.0014864	0.0029728	0	-2.87465
1.44429	0.692383	0.0019342	0.00386839	0	0.568572
1.44327	0.692871	0.00147052	0.00294105	0	-1.47989
1.44225	0.693359	0.00140452	0.00280904	0	-2.80776
1.44124	0.693848	0.00151056	0.00302111	0	2.68057
1.44023	0.694336	0.00139673	0.00279346	0	-2.18866
1.43921	0.694824	0.00145165	0.0029033	0	2.64519
1.4382	0.695312	0.00199422	0.00398845	0	0.234696
1.43719	0.695801	0.00193907	0.00387814	0	-0.440441
1.43619	0.696289	0.00162885	0.0032577	0	1.6024
1.43518	0.696777	0.0016055	0.003211	0	1.54373
1.43417	0.697266	0.00198545	0.00397089	0	0.221373
1.43317	0.697754	0.00174856	0.00349712	0	-1.56457
1.43217	0.698242	0.00203802	0.00407604	0	-0.546076
1.43117	0.69873	0.00130207	0.00260413	0	3.00485
1.43017	0.699219	0.00201502	0.00403003	0	-1.07626
1.42917	0.699707	0.00127884	0.00255768	0	1.97994
1.42817	0.700195	0.00126127	0.00252254	0	2.47788
1.42718	0.700684	0.0012664	0.0025328	0	1.74414
1.42618	0.701172	0.00124613	0.00249226	0	1.80641
1.42519	0.70166	0.00173399	0.00346797	0	-2.51533
1.4242	0.702148	0.00125544	0.00251087	0	2.14111
1.42321	0.702637	0.00156253	0.00312506	0	0.157957
1.42222	0.703125	0.00204599	0.00409198	0	-1.87759
1.42124	0.703613	0.00129857	0.00259713	0	2.09801
1.42025	0.704102	0.00152267	0.00304535	0	2.71719
1.41927	0.70459	0.0012281	0.0024562	0	1.15929
1.41828	0.705078	0.0013799	0.0027598	0	0.0972127
1.4173	0.705566	0.00205038	0.00410076	0	-2.16904
1.41632	0.706055	0.00176956	0.00353911	0	2.88666
1.41534	0.706543	0.00153383	0.00306765	0	-0.673089
1.41436	0.707031	0.00130622	0.00261244	0	-0.0402366
1.41339	0.70752	0.0017119	0.0034238	0	-1.33486
1.41241	0.708008	0.0012631	0.0025262	0	0.0168832
1.41144	0.708496	0.00137282	0.00274565	0	1.28404
1.41047	0.708984	0.00124659	0.00249319	0	0.0467747
1.4095	0.709473	0.00200786	0.00401571	0	-3.07413
1.40853	0.709961	0.00187919	0.00375838	0	2.38019
1.40756	0.710449	0.00184401	0.00368802	0	2.17012
1.40659	0.710938	0.00126608	0.00253216	0	-0.138103
1.40563	0.711426	0.0018694	0.00373881	0	-2.79135
1.40466	0.711914	0.00128308	0.00256615	0	-0.459501
1.4037	0.712402	0.0012967	0.00259341	0	-0.723941
1.40274	0.712891	0.00191387	0.00382773	0	2.18123
1.40178	0.713379	0.00157792	0.00315585	0	-2.35919
1.40082	0.713867	0.00178142	0.00356284	0	1.35445
1.39986	0.714355	0.00186415	0.00372831	0	2.26932
1.39891	0.714844	0.00146171	0.00292343	0	-2.10081
1.39795	0.715332	0.00160098	0.00320196	0	-2.84368
1.397	0.71582	0.00167255	0.0033451	0	0.645416
1.39605	0.716309	0.00166653	0.00333305	0	0.589783
1.3951	0.716797	0.00145229	0.00290457	0	-1.43933
1.39415	0.717285	0.00148346	0.00296693	0	-1.91577
1.3932	0.717773	0.00152217	0.00304435	0	-2.26245
1.39225	0.718262	0.00169459	0.00338918	0	1.41269
1.3913	0.71875	0.00150025	0.00300049	0	-1.36789
1.39036	0.719238	0.00159896	0.00319792	0	-2.72103
1.38942	0.719727	0.00163579	0.00327158	0	0.986526
1.38847	0.720215	0.00164817	0.00329634	0	1.11044
1.38753	0.720703	0.00157502	0.00315004	0	-2.46734
1.38659	0.721191	0.00149935	0.0029987	0	-0.0589649
1.38566	0.72168	0.00158652	0.00317303	0	-2.70444
1.38472	0.722168	0.00176345	0.0035269	0	1.86494
1.38378	0.722656	0.00142206	0.00284413	0	-1.84678
1.38285	0.723145	0.00176272	0.00352544	0	1.32653
1.38192	0.723633	0.00143599	0.00287199	0	-2.34738
1.38098	0.724121	0.00168115	0.0033623	0	2.4897
1.38005	0.724609	0.00167412	0.00334824	0	0.306839
1.37912	0.725098	0.00149575	0.0029915	0	3.12239
1.3782	0.725586	0.00147947	0.00295893	0	3.07463
1.37727	0.726074	0.00160689	0.00321378	0	-0.435236
1.37634	0.726562	0.0014257	0.00285139	0	-1.74789
1.37542	0.727051	0.00161936	0.00323872	0	1.80953
1.3745	0.727539	0.00143996	0.00287992	0	-2.1794
1.37357	0.728027	0.00160242	0.00320483	0	1.49021
1.37265	0.728516	0.00150366	0.00300732	0	-2.11156
1.37173	0.729004	0.00150561	0.00301121	0	-2.45685
1.37082	0.729492	0.00154108	0.00308216	0	-2.37619
1.3699	0.72998	0.00154109	0.00308217	0	0.976917
1.36898	0.730469	0.00160719	0.00321438	0	-1.80799
1.36807	0.730957	0.00159522	0.00319044	0	-2.88164
1.36716	0.731445	0.00159233	0.00318465	0	-1.65251
1.36624	0.731934	0.00147581	0.00295162	0	0.286646
1.36533	0.732422	0.0015582	0.00311639	0	-1.74092
1.36442	0.73291	0.00143494	0.00286988	0	-0.31292
1.36352	0.733398	0.00162487	0.00324974	0	-2.6747
1.36261	0.733887	0.00155023	0.00310046	0	0.978617
1.3617	0.734375	0.00138968	0.00277936	0	-0.441904
1.3608	0.734863	0.00160814	0.00321629	0	-2.89917
1.35989	0.735352	0.00172629	0.00345258	0	1.78166
1.35899	0.73584	0.00148494	0.00296987	0	-2.50269
1.35809	0.736328	0.00134615	0.0026923	0	-0.829153
1.35719	0.736816	0.00165012	0.00330025	0	0.799972
1.35629	0.737305	0.00149891	0.00299782	0	-2.9144
1.35539	0.737793	0.00138039	0.00276079	0	-2.42774
1.3545	0.738281	0.00145002	0.00290003	0	-0.312495
1.3536	0.73877	0.001634	0.00326801	0	0.384028
1.35271	0.739258	0.00149709	0.00299419	0	3.01981
1.35182	0.739746	0.00126701	0.00253402	0	-1.65195
1.35092	0.740234	0.00126336	0.00252672	0	-2.19293
1.35003	0.740723	0.00141726	0.00283453	0	-0.690418
1.34914	0.741211	0.00123011	0.00246023	0	-2.1878
1.34826	0.741699	0.00122127	0.00244254	0	-2.36318
1.34737	0.742188	0.00121234	0.00242468	0	-2.51425
1.34648	0.742676	0.00184885	0.00369769	0	0.999169
1.3456	0.743164	0.00153147	0.00306293	0	-0.687138
1.34471	0.743652	0.00122566	0.00245133	0	3.09472
1.34383	0.744141	0.00185682	0.00371364	0	0.207369
1.34295	0.744629	0.00157315	0.0031463	0	-0.891759
1.34207	0.745117	0.00131504	0.00263009	0	-1.73238
1.34119	0.745605	0.00128914	0.00257828	0	-1.93561
1.34031	0.746094	0.00187175	0.00374351	0	0.266357
1.33944	0.746582	0.0014899	0.0029798	0	-1.60192
1.33856	0.74707	0.00127029	0.00254058	0	1.92023
1.33769	0.747559	0.00177914	0.00355829	0	-1.02288
1.33681	0.748047	0.00156396	0.00312792	0	0.755144
1.33594	0.748535	0.0011905	0.00238101	0	2.00924
1.33507	0.749023	0.00156256	0.00312512	0	0.43951
1.3342	0.749512	0.00165934	0.00331868	0	-0.0523322
1.33333	0.75	0.00120561	0.00241121	0	2.04587
1.33247	0.750488	0.00173545	0.0034709	0	-1.80533
1.3316	0.750977	0.00137498	0.00274996	0	2.79636
1.33073	0.751465	0.00127987	0.00255975	0	1.95041
1.32987	0.751953	0.0015228	0.0030456	0	-0.546059
1.32901	0.752441	0.00168072	0.00336144	0	-1.76394
1.32815	0.75293	0.0013926	0.0027852	0	-0.292493
1.32728	0.753418	0.00145365	0.0029073	0	2.02195
1.32642	0.753906	0.00138512	0.00277024	0	1.31217
1.32557	0.754395	0.00133184	0.00266367	0	-0.232543
1.32471	0.754883	0.00136387	0.00272774	0	0.568392
1.32385	0.755371	0.00139655	0.0027931	0	-1.43507
1.323	0.755859	0.00133674	0.00267349	0	-0.296445
1.32214	0.756348	0.00138826	0.00277651	0	-1.8567
1.32129	0.756836	0.00148639	0.00297278	0	-2.77685
1.32044	0.757324	0.00161466	0.00322932	0	2.27568
1.31959	0.757812	0.00162768	0.00325536	0	1.83941
1.31874	0.758301	0.00155219	0.00310439	0	0.512485
1.31789	0.758789	0.00155732	0.00311463	0	2.29139
1.31704	0.759277	0.00141302	0.00282604	0	3.05439
1.3162	0.759766	0.00160832	0.00321664	0	1.51386
1.31535	0.760254	0.00154341	0.00308683	0	-0.0985842
1.31451	0.760742	0.00157754	0.00315509	0	0.0614166
1.31366	0.76123	0.00152821	0.00305641	0	1.7269
1.31282	0.761719	0.00131356	0.00262712	0	-2.50063
1.31198	0.762207	0.00152134	0.00304269	0	-0.65219
1.31114	0.762695	0.00132866	0.00265733	0	-2.59308
1.3103	0.763184	0.00140593	0.00281185	0	2.13273
1.30946	0.763672	0.00151249	0.00302499	0	-0.905117
1.30863	0.76416	0.00135689	0.00271378	0	-2.94611
1.30779	0.764648	0.00139905	0.00279811	0	-2.34653
1.30696	0.765137	0.00146764	0.00293528	0	-1.48309
1.30612	0.765625	0.00142396	0.00284791	0	1.78116
1.30529	0.766113	0.001442	0.002884	0	-1.95063
